check_id,result,detail,valid_for_claim,claim_allowed
VAL1697_0_sources_exist,PASS,all cited local source paths exist and required needles are present,False,False
VAL1697_1_axiom_complete,PASS,minimal owner axiom candidate includes all six required clauses,False,False
VAL1697_2_axiom_not_derived,PASS,"owner axiom remains a candidate, not a theorem",False,False
VAL1697_3_risks_open,PASS,axiom risks remain open and nonclaim,False,False
VAL1697_4_web_sources_recorded,PASS,external WEP source candidates are recorded,False,False
VAL1697_5_no_downloads,PASS,no external arrays are falsely marked downloaded,False,False
VAL1697_6_acquisition_complete,PASS,WEP tau_min acquisition checklist includes all required artifacts,False,False
VAL1697_7_runner_blocks,PASS,"runner blocks axiom, data, tau, WEP and local-GR claims",False,False
VAL1697_8_next_selected,PASS,next target selects derivation test or data-request runner,False,False
VAL1697_9_local_gr_blocked,PASS,local GR/Newton claim remains blocked,False,False
VAL1697_10_no_claim_flags,PASS,all generated scoring and claim flags remain false,False,False
VAL1697_11_csv_parse,PASS,all generated 1697 CSVs parse,False,False
VAL1697_12_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1697_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1697_14_formalization_untouched,PASS,no 1697 outputs found under formalization-workbench,False,False
VAL1697_OVERALL,PASS,1697 owner axiom candidate and WEP readout/source pack validation,False,False
