check_id,result,detail,generated_utc
V663_0_sources_exist,pass,missing=,2026-06-06T20:16:55+00:00
V663_1_prior_662_validation_clean,pass,prior_662_failures=,2026-06-06T20:16:55+00:00
V663_2_prior_538_validation_clean,pass,prior_538_failures=,2026-06-06T20:16:55+00:00
V663_3_no_claim_rows,pass,valid_for_claim_flags=false,2026-06-06T20:16:55+00:00
V663_4_minimal_parent_candidates_complete,pass,candidate_ids=MP663_A_EH_observed_silent_parent;MP663_B_Hamiltonian_PiM_charge_map;MP663_C_topological_constraint_parent;MP663_D_residual_input_branch,2026-06-06T20:16:55+00:00
V663_5_Euler_Ward_chain_coverage,pass,chain_ids=EW663_0_parent_variation;EW663_1_Noether_current;EW663_2_source_current_ownership;EW663_3_charge_decomposition;EW663_4_worldtube_Stokes_equality;EW663_5_PiM_Hamiltonian_identification;EW663_6_topological_PD_match;EW663_7_local_readout_PPN,2026-06-06T20:16:55+00:00
V663_6_PiM_identification_blocks_claim,pass,hard_block_rows=1,2026-06-06T20:16:55+00:00
V663_7_repair_and_demotion_coverage,pass,repair_ids=PR663_0_define_PiM_H;PR663_1_integrability_reference;PR663_2_same_source_measure;PR663_3_demote_old_topological_PiM;PR663_4_topological_constraint_warning;PR663_5_residual_fill,2026-06-06T20:16:55+00:00
V663_8_first_residual_fill_selected,pass,first_fill_rows=1,2026-06-06T20:16:55+00:00
V663_9_residual_inputs_unfilled_nonclaim,pass,fill_rows=6,2026-06-06T20:16:55+00:00
V663_10_gate_blocks_claim,pass,blocked_gate_rows=1,2026-06-06T20:16:55+00:00
V663_11_next_target_selected,pass,664-Y5-R10-Hamiltonian-PiM-integrability-source-equality-or-first-residual-fill.md,2026-06-06T20:16:55+00:00
V663_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-06T20:16:55+00:00
V663_13_status_nonclaim,pass,Y5_R10_minimal_parent_action_Euler_Ward_chain_conditional_PiM_Hamiltonian_identification_still_unsigned_first_residual_fill_selected_nonclaim,2026-06-06T20:16:55+00:00
