timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T18:03:48.929265+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,VAL3598_0_sources_exist,True,PASS,all required 3598 source paths exist,False
2026-06-29T18:03:48.929265+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,VAL3598_1_needles_found,True,PASS,all selected 3598 source anchors found,False
2026-06-29T18:03:48.929265+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,VAL3598_2_outputs_exist,True,PASS,all pre-validation 3598 csv output files written,False
2026-06-29T18:03:48.929265+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,VAL3598_3_csv_parse,True,PASS,source_register:20; calibration_theorem:9; delta_cal_residuals:12; bound_rows:13; promotion_gates:6; status:1; next_target:1; canonical_status:1,False
2026-06-29T18:03:48.929265+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,VAL3598_4_calibration_theorem_present,True,PASS,Gauss/orbital conditional calibration theorem row present,False
2026-06-29T18:03:48.929265+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,VAL3598_5_Delta_cal_explicit,True,PASS,Delta_cal residual and bound rows are explicit,False
2026-06-29T18:03:48.929265+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,VAL3598_6_derivative_hair_explicit,True,PASS,time/radial derivative hair rows present,False
2026-06-29T18:03:48.929265+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,VAL3598_7_claim_blocked,True,PASS,current measured-GM calibration claim is blocked,False
2026-06-29T18:03:48.929265+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,VAL3598_8_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T18:03:48.929265+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,VAL3598_9_no_Newton_GR_claim,True,PASS,Newton/PPN/local-GR claim guard is active,False
2026-06-29T18:03:48.929265+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,VAL3598_10_no_fitted_cancellation_guard,True,PASS,no fitted-cancellation guard present,False
2026-06-29T18:03:48.929265+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,VAL3598_11_next_target_selected,True,PASS,3599 constant G_eff/radial-time hair target selected,False
2026-06-29T18:03:48.929265+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,VAL3598_12_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T18:03:48.929265+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,VAL3598_13_formalization_workbench_untouched,True,PASS,no 3598 checkpoint output appears in formalization-workbench outside package/venv noise,False
