timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T10:46:35.936108+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,sources_exist,all cited local sources exist,PASS,
2026-06-30T10:46:35.936108+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,needles_found,all source needles found,PASS,
2026-06-30T10:46:35.936108+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,outputs_exist,all generated paths exist,PASS,
2026-06-30T10:46:35.936108+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T10:46:35.936108+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,commutator_object,commutator object C_LP is defined,PASS,
2026-06-30T10:46:35.936108+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,inverse_invariance,inverse invariance theorem is present,PASS,
2026-06-30T10:46:35.936108+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,leak_pack,"epsilon_LP, sector gaps, and dynamic leak rows are present",PASS,
2026-06-30T10:46:35.936108+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,arena_templates,"R10, PPN/orbit, and EM/clock/WEP arena templates are present",PASS,
2026-06-30T10:46:35.936108+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,nonclaim_decisions,all decisions are nonclaim,PASS,
2026-06-30T10:46:35.936108+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T10:46:35.936108+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,next_target_3716,next target advances to block diagonal proof,PASS,
2026-06-30T10:46:35.936108+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,doc_core_terms,doc contains core 3715 terms,PASS,
2026-06-30T10:46:35.936108+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,no_formalization_leak,no 3715 files were written into formalization-workbench,PASS,
