validation_id,passed,detail,timestamp_utc
VAL2758_0_sources,True,all source paths exist and needles are present,2026-06-23T15:36:51.242620+00:00
VAL2758_1_selector_reentry_blocked,True,selector/current re-entry is blocked by existing evidence,2026-06-23T15:36:51.242635+00:00
VAL2758_2_green_domain,True,Green-domain second fill records lambda_q=xi_q,2026-06-23T15:36:51.242639+00:00
VAL2758_3_formula_update,True,finite q residual formula updated to q_R=j_q/(nHn),2026-06-23T15:36:51.242642+00:00
VAL2758_4_arena_blocks,True,all arena rows remain blocked/nonclaim,2026-06-23T15:36:51.242645+00:00
VAL2758_5_zero_ladder,True,j_q numerator is selected as highest-value zero theorem target,2026-06-23T15:36:51.242647+00:00
VAL2758_6_next,True,2759 j_q source-leg zero theorem selected,2026-06-23T15:36:51.242650+00:00
VAL2758_7_claim_gates,True,local GR/Newton and generated claim flags remain blocked,2026-06-23T15:36:51.242652+00:00
VAL2758_8_refusal_runner,True,refusal runner blocks selector/lambda/scoring/local-GR claims,2026-06-23T15:36:51.242655+00:00
VAL2758_9_branch_outputs,True,branch copies exist,2026-06-23T15:36:51.242657+00:00
VAL2758_10_csv_parse,True,P8_Y5_R2FR_2758_SOURCE_REGISTER.csv:8:ok; P8_Y5_R2FR_2758_SELECTOR_REENTRY_AUDIT.csv:5:ok; P8_Y5_R2FR_2758_GREEN_DOMAIN_SECOND_FILL.csv:5:ok; P8_Y5_R2FR_2758_FINITE_RESIDUAL_FORMULA_UPDATE.csv:5:ok; P8_Y5_R2FR_2758_ARENA_READINESS_UPDATE.csv:5:ok; P8_Y5_R2FR_2758_ZERO_THEOREM_LADDER.csv:5:ok; P8_Y5_R2FR_2758_DECISION_LEDGER.csv:5:ok; P8_Y5_R2FR_2758_CLAIM_GATES.csv:6:ok; P8_Y5_R2FR_2758_REFUSAL_RUNNER_NONCLAIM.csv:4:ok; P8_Y5_R2FR_2758_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2758_BRANCH_COPIES.csv:5:ok; JR2758_Q_ZERO_SELECTOR_REENTRY_AUDIT_NONCLAIM.csv:5:ok; Q_GREEN_DOMAIN_SECOND_FILL_2758_NONCLAIM.csv:5:ok; JR2758_FINITE_RESIDUAL_FORMULA_UPDATE_NONCLAIM.csv:5:ok; q_green_domain_arena_readiness_2758_NONCLAIM.csv:5:ok; JR2758_JQ_SOURCE_LEG_ZERO_NEXT.csv:1:ok,2026-06-23T15:36:51.242661+00:00
VAL2758_11_pycache_absent,True,scripts __pycache__ absent=True,2026-06-23T15:36:51.242671+00:00
VAL2758_12_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T15:36:51.242675+00:00
VAL2758_OVERALL,True,"2758 refuses to re-loop the source-current selector without new evidence, uses lambda_q=xi_q to fill the Green-domain lane conditionally, updates q_R to j_q/(nHn), keeps all arena scores blocked, and selects the j_q source-leg zero theorem as the next derivation target.",2026-06-23T15:36:51.242683+00:00
