validation_id,passed,requirement,evidence
VAL3023_00_sources_exist,True,every cited local source path exists,P8_Y5_R2FR_3023_SOURCE_REGISTER.csv
VAL3023_01_csv_parse,True,generated CSV rows parse cleanly,all generated CSV artifacts import with csv.DictReader
VAL3023_02_Hcore_fail_closed,True,Hcore owner audit fails closed,P8_Y5_R2FR_3023_HCORE_ACTION_BLOCK_AUDIT.csv
VAL3023_03_lambda_schema_present,True,first lambda_N_core bound-row schema exists,P8_Y5_R2FR_3023_FIRST_LAMBDAN_BOUND_ROW_SCHEMA.csv
VAL3023_04_validator_blocks_claim,True,validator blocks claim while missing A_source/value/gauge,P8_Y5_R2FR_3023_LAMBDAN_ROW_VALIDATOR.csv
VAL3023_05_claims_blocked,True,all rows remain nonclaim/private-control rows,all 3023 generated ledgers
VAL3023_06_missing_markers_nonclaim,True,rows with MISSING markers are never valid_for_claim=true,all 3023 generated ledgers
VAL3023_07_branch_copies_exist,True,branch copies and acquisition queue exist,P8_Y5_R2FR_3023_BRANCH_COPIES.csv
VAL3023_08_outputs_scoped,True,no generated file is outside post-checkpoint-work,generated path scope check
VAL3023_09_formalization_not_targeted,True,formalization-workbench is not modified by this checkpoint,output target list excludes formalization-workbench
VAL3023_10_next_target_selected,True,next target selects minimal Hcore ansatz or lambdaN intake,P8_Y5_R2FR_3023_NEXT_TARGET.csv
VAL3023_99_overall,True,all 3023 validation checks pass,aggregate of VAL3023_00 through VAL3023_10
