timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,SRC4137_00_4136_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4136_NEXT_TARGET.csv,True,4137-Y5-R2FR-GK-q-loc-special-action-or-profile-bound.md,True,4136 selected GK/q_loc special action-or-profile fork.,False,False
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,SRC4137_01_4136_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4136_STATUS.csv,True,LOCAL_NORMAL_FORM_COMPATIBLE_BUT_NOT_PARENT_ADOPTED_COEFFICIENT_EXTRACTOR_EMITTED,True,4136 local normal-form status.,False,False
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,SRC4137_02_4136_refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4136_REFUSAL_TERMS.csv,True,R_GK_q_loc,True,4136 refusal term for GK/q_loc.,False,False
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,SRC4137_03_513_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_DECISION.csv,True,D513_1,True,Original GK/q_loc variational-stress route decision.,False,False
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,SRC4137_04_513_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,True,GK513_0_action_existence,True,First-variation contract for GK/q_loc zero route.,False,False
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,SRC4137_05_513_integrability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_INTEGRABILITY_GATES.csv,True,IG513_2_metric_variationality,True,Integrability gates for GK/q_loc.,False,False
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,SRC4137_06_513_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_STRESS_REWRITE.csv,True,SR513_2_variational_route,True,Stress rewrite and Ward route.,False,False
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,SRC4137_07_513_demote,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_RESIDUAL_OR_DEMOTION.csv,True,QR513_0_nonvariational_stress,True,Demotion/fallback ledger.,False,False
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,SRC4137_08_4023_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4023_CANONICAL_SGK_ACTION_ATTEMPT.csv,True,SGK4023_1_action,True,Canonical S_GK action attempt.,False,False
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,SRC4137_09_4023_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4023_QLOC_STRESS_IDENTITY.csv,True,ID4023_3_mismatch,True,q_loc stress identity and D_GK mismatch.,False,False
