validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2997_0_sources_exist,True,all cited local source paths exist,True,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
VAL2997_1_anchors_found,True,all cited source anchors found,True,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
VAL2997_2_theorem_written,True,single observed-current complex theorem is written,True,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
VAL2997_3_owner_refused,True,owner theorem is refused for current MTS,True,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
VAL2997_4_public_SRNG_demoted,True,public SRNG/OFC is demoted to closure-only,True,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
VAL2997_5_residual_rows,True,finite residual gate rows are staged,True,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
VAL2997_6_local_claim_false,True,local GR/Newton/PPN gate remains false,True,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
VAL2997_7_branch_copies,True,branch copies exist and parse,True,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
VAL2997_8_csvs_parse,True,all generated CSVs parse,True,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
VAL2997_9_outputs_under_post,True,all outputs are under post-checkpoint-work,True,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
VAL2997_10_no_claim_flags,True,no generated row allows a claim,True,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
VAL2997_11_formalization_clean,True,no 2997 outputs in formalization-workbench (count=0),True,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
VAL2997_12_doc_written,True,2997 markdown checkpoint exists,True,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
VAL2997_OVERALL,True,"2997 attempts the single observed-current complex owner, refuses public promotion, demotes public SRNG/OFC to closure-only, and selects Qv/current-complex ownership next",True,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
