timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,details,claim_allowed,valid_for_claim
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,VAL4175_0_sources,all source paths exist and contain required tokens,True,"[{'timestamp_utc': '2026-07-03T02:14:29+00:00', 'branch_id': 'MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175', 'checkpoint_id': '4175', 'source_id': 'SRC4175_00_4174_doc', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4174-Y5-R2FR-parent-action-global-adoption-or-explicit-local-branch-quarantine.md', 'exists': 'True', 'required_text': 'EM/Poynting stress is the most physical remaining leak', 'required_text_found': 'True', 'role': '4174 selected the EM/Poynting owner gate.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T02:14:29+00:00', 'branch_id': 'MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175', 'checkpoint_id': '4175', 'source_id': 'SRC4175_01_4174_em_gate', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4174_EM_POYNTING_OWNER_GATE.csv', 'exists': 'True', 'required_text': 'S_Maxwell-Hodge[A,g_obs] = -1/4 int sqrt(-g_obs) F_mu_nu F^mu_nu', 'required_text_found': 'True', 'role': '4174 EM/Poynting gate rows.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T02:14:29+00:00', 'branch_id': 'MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175', 'checkpoint_id': '4175', 'source_id': 'SRC4175_02_4174_selector', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4174_PARENT_SELECTOR_CLAUSES.csv', 'exists': 'True', 'required_text': 'Maxwell-Hodge/Poynting stress ownership', 'required_text_found': 'True', 'role': '4174 selector clause SEL4174_4.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T02:14:29+00:00', 'branch_id': 'MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175', 'checkpoint_id': '4175', 'source_id': 'SRC4175_03_formal_185', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md', 'exists': 'True', 'required_text': 'The EM/Poynting contribution is not an add-on', 'required_text_found': 'True', 'role': 'Prior Hilbert source descent included EM/Poynting in the same source action.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T02:14:29+00:00', 'branch_id': 'MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175', 'checkpoint_id': '4175', 'source_id': 'SRC4175_04_formal_190', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\190-PPC4161-parent-action-selector-or-local-branch-quarantine.md', 'exists': 'True', 'required_text': 'T_EM^0i', 'required_text_found': 'True', 'role': '4174 formal selector/quarantine bridge identifying the Poynting target.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T02:14:29+00:00', 'branch_id': 'MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175', 'checkpoint_id': '4175', 'source_id': 'SRC4175_05_claim_L015', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\02-claims-register.csv', 'exists': 'True', 'required_text': 'conditional_selector_theorem_quarantined_nonclaim_public_claim_false', 'required_text_found': 'True', 'role': 'Claim register handoff before 4175.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,VAL4175_1_action,"action variation rows contain Maxwell-Hodge action, F definition, T_EM and no independent multiplier",True,"2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,MH4175_0_action,Maxwell-Hodge action,S_MH[A,g_obs] = -1/4 int sqrt(-g_obs) F_mu_nu F^mu_nu,parent local selector contains only this EM kinetic owner plus binding/improvement terms,adopted_private_selector,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,MH4175_1_field_strength,gauge field strength,F_mu_nu = d_mu A_nu - d_nu A_mu,depends on A and g_obs for index/Hodge operations, not on an independent source metric,derived_identity,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,MH4175_2_Hilbert_stress,metric variation,T_EM^mu_nu = F^mu_alpha F^nu_alpha - 1/4 g_obs^mu_nu F_alpha_beta F^alpha_beta,all EM energy density, pressure and momentum flux enter the same Hilbert tensor,derived_private_selector,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,MH4175_3_no_weight,no independent EM source multiplier,delta S_parent/dg_obs contains T_EM once, not Z_EM T_EM plus T_EM_leak,prevents a hidden EM-dependent gravitational coupling,derived_private_selector,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,MH4175_4_improvement,exact/improvement terms,dB_impr can alter boundary charge bookkeeping but not create a bulk Poynting force channel,boundary flux must be counted in Hamiltonian charge if nonzero,guarded_private_selector,False,False",False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,VAL4175_2_poynting,"Poynting rows identify observer split, energy density, flux, momentum density and radiative boundary routing",True,"2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,PNT4175_0_observer_split,local observer split,Choose local tetrad n^mu,e_i^mu with E_i=F_i_mu n^mu and B_i=starF_i_mu n^mu,defines electric and magnetic fields relative to the same g_obs observer,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,PNT4175_1_energy_density,EM energy density,rho_EM = T_EM(n,n) = 1/2 (E^2 + B^2),EM energy gravitates through T_total with no extra weight,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,PNT4175_2_flux,Poynting vector,S_i = -T_EM(n,e_i) = (E cross B)_i,Poynting flux is a component of T_EM, not a new field or force,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,PNT4175_3_momentum_density,EM momentum density,g_EM_i = S_i/c^2 in SI units, or g_EM_i = S_i when c=1,momentum flow is owned by the same Hilbert stress tensor,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,PNT4175_4_radiative_boundary,radiative EM flux,nonzero EM radiation crossing a collar boundary is boundary/Hamiltonian flux, not a hidden local bulk source,does not erase radiative EM sector; it routes it correctly,False,False",False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,VAL4175_3_conservation,"conservation rows show Maxwell equation, EM divergence, matter exchange, total conservation and zeta3 closure",True,"2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,CONS4175_0_Maxwell,Maxwell equation,nabla_mu F^mu_nu = J_nu,uses the same g_obs/Hodge operator as the Hilbert stress variation,derived_private_selector,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,CONS4175_1_EM_divergence,EM stress divergence,nabla_mu T_EM^mu_nu = -F_nu_lambda J^lambda,EM stress exchanges four-force with charged matter but is not separately conserved when J is nonzero,derived_private_selector,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,CONS4175_2_matter_exchange,matter/binding exchange,nabla_mu T_matter+binding^mu_nu = F_nu_lambda J^lambda,Lorentz force appears as internal exchange between matter and EM sectors,derived_private_selector,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,CONS4175_3_total,total conservation,nabla_mu (T_matter+binding^mu_nu + T_EM^mu_nu) = 0,Bianchi identity sees one conserved total source,derived_private_selector,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,CONS4175_4_zeta3,PPN conservation row,zeta3_EM_side_channel = 0,4172 zeta3 closure is now supported by Maxwell-Hodge ownership instead of a bare label,closed_private_selector,False,False",False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,VAL4175_4_side_channels,"side-channel rows close EM extra, zeta3, WEP/clock and R10 force residuals while routing boundary flux",True,"2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,EMSC4175_0_epsilon_EM_extra_inner,epsilon_EM_extra_inner,closed_private,No independent S_Poynting_background, S_EM_weighted_species, hidden EM-current multiplier or second EM metric is admitted in the selector branch.,reactivate if parent action contains extra EM source weight, disformal EM metric, hidden current, or non-Hilbert Poynting term,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,EMSC4175_1_zeta3,zeta3,closed_private,Poynting stress is T_EM flux and total matter+EM stress is conserved.,reactivate if EM energy/momentum is not counted in T_total or is counted twice,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,EMSC4175_2_WEP_clock,WEP_eta_and_clock_redshift_EM_leak,closed_private,The same g_obs couples to matter, clocks and Maxwell-Hodge EM stress.,reactivate if EM binding energy receives a species/readout/source multiplier,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,EMSC4175_3_R10_force,short_range_EM_background_force,closed_private,No Poynting-background fifth force exists after Maxwell-Hodge ownership.,reactivate and source-bound if an independent finite-range EM-background force term is introduced,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,EMSC4175_4_boundary_flux,radiative_boundary_flux,routed_not_zeroed,Nonzero EM radiation flux is counted in boundary/Hamiltonian charge and not silently discarded.,reactivate local boundary no-flux gate if flux crosses the compact local collar,False,False",False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,VAL4175_5_decision,"decision rows select Maxwell-Hodge owner theorem, keep global adoption false and choose boundary next",True,"2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,DEC4175_0_owner_theorem,Maxwell_Hodge_Poynting_owner_theorem,The Poynting vector is T_EM flux from metric variation of S_Maxwell-Hodge; it is not a separate source.,close_EM_side_channel_private_selector,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,DEC4175_1_no_global,global_adoption_still_false,The theorem is inside the PPC4161 local selector/quarantine branch; it does not globally sign boundary silence or quotient naturality.,keep_local_branch_quarantined,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,DEC4175_2_next,next_best_derivation_target,After EM ownership, the largest remaining local leak is boundary/interface no-flux between local collars and galaxy/cosmology/open-memory/radiative branches.,4176-Y5-R2FR-local-boundary-no-flux-sector-interface-theorem-or-transition-current-bound.md,False,False",False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,VAL4175_6_firewall,"firewall blocks global, public local-GR, radiation erasure, numeric-G and hidden-EM claims",True,"2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,FW4175_0_no_global,Do not claim global MTS adoption from Maxwell-Hodge ownership.,claim_allowed=false_and_valid_for_claim=false,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,FW4175_1_no_public_local_GR,Do not claim public local GR; boundary silence and quotient naturality remain open.,claim_allowed=false_and_valid_for_claim=false,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,FW4175_2_no_radiation_erasure,Do not erase radiative EM; nonzero boundary flux must be routed through boundary/Hamiltonian charge.,claim_allowed=false_and_valid_for_claim=false,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,FW4175_3_no_numeric_G,Do not claim a numerical derivation of Newton's constant.,claim_allowed=false_and_valid_for_claim=false,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,FW4175_4_no_hidden_EM,Do not add a separate Poynting/background source after counting T_EM in T_total.,claim_allowed=false_and_valid_for_claim=false,False,False",False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,VAL4175_7_formal_191,"formal 191 records Maxwell-Hodge owner, Poynting identification, conservation, side-channel closure, boundary guard and next target",True,formal 191 checked,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,VAL4175_8_packet_180,packet 180 contains Maxwell-Hodge/Poynting addendum,True,packet 180 checked,False,False
2026-07-03T02:14:29+00:00,MTS_R2FR_Y5_MAXWELL_HODGE_POYNTING_STRESS_OWNER_4175,4175,VAL4175_9_claim_row,claims register contains one L-016 Maxwell-Hodge/Poynting nonclaim row,True,"[{'claim_id': 'L-016', 'domain': 'local_gravity', 'claim': 'Inside the PPC4161 local selector branch, Maxwell-Hodge variation owns the Poynting vector as EM Hilbert stress, closing the EM side-channel privately', 'current_evidence': 'formalization-workbench/191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md records S_MH=-1/4 int sqrt(-g)F^2, T_EM from metric variation, Poynting flux as T_EM^0i, total matter+EM conservation, zeta3_EM_side_channel=0, and radiative boundary flux routed rather than erased; public_claim=false', 'status': 'private_selector_Maxwell_Hodge_Poynting_owner_nonclaim_public_claim_false', 'next_test': 'Prove local boundary/interface no-flux theorem or bound transition-current leakage into local PPN/clock/R10 tests', 'key_risk': 'This closes EM ownership only inside the private selector; global parent adoption, boundary silence, quotient naturality and numerical G_N remain unproved'}]",False,False
