checkpoint,check_id,passed,detail,valid_for_claim
4693,VAL4693_0_sources_exist,True,all source-register paths exist,False
4693,VAL4693_1_needles_found,True,all source-register needles found,False
4693,VAL4693_2_numerator_split,True,numerator split present,False
4693,VAL4693_3_poynting_in_bulk,True,EM/Poynting routed through bulk,False
4693,VAL4693_4_edge_shadow_rows,True,edge and shadow component totals present,False
4693,VAL4693_5_qbar_update,True,Qbar numerator update present,False
4693,VAL4693_6_next_qbulk,True,next Qbulk target selected,False
4693,VAL4693_7_claim_row_exists,True,claims register contains L-535,False
4693,VAL4693_8_formal_doc,True,formal doc exists with marker,False
4693,VAL4693_9_post_doc,True,post checkpoint exists with marker,False
4693,VAL4693_10_spine_marker,True,spine marker written,False
4693,VAL4693_11_packet_marker,True,packet marker written,False
4693,VAL4693_csv_P8_Y5_R2FR_4693_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4693_SOURCE_REGISTER.csv parses with 18 rows,False
4693,VAL4693_csv_P8_Y5_R2FR_4693_SOURCE_NUMERATOR_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4693_SOURCE_NUMERATOR_THEOREM.csv parses with 5 rows,False
4693,VAL4693_csv_P8_Y5_R2FR_4693_QBULK_COMPONENT_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4693_QBULK_COMPONENT_ROWS.csv parses with 4 rows,False
4693,VAL4693_csv_P8_Y5_R2FR_4693_QEDGE_COMPONENT_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4693_QEDGE_COMPONENT_ROWS.csv parses with 3 rows,False
4693,VAL4693_csv_P8_Y5_R2FR_4693_QSHADOW_COMPONENT_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4693_QSHADOW_COMPONENT_ROWS.csv parses with 4 rows,False
4693,VAL4693_csv_P8_Y5_R2FR_4693_QBARXH_NUMERATOR_UPDATE_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4693_QBARXH_NUMERATOR_UPDATE_ROWS.csv parses with 2 rows,False
4693,VAL4693_csv_P8_Y5_R2FR_4693_IXST_PRODUCT_UPDATE_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4693_IXST_PRODUCT_UPDATE_ROWS.csv parses with 2 rows,False
4693,VAL4693_csv_P8_Y5_R2FR_4693_CLAIM_BLOCKERS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4693_CLAIM_BLOCKERS.csv parses with 4 rows,False
4693,VAL4693_csv_P8_Y5_R2FR_4693_SURVIVOR_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4693_SURVIVOR_UPDATE.csv parses with 5 rows,False
4693,VAL4693_csv_P8_Y5_R2FR_4693_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4693_CONTROL_ROWS.csv parses with 4 rows,False
4693,VAL4693_csv_P8_Y5_R2FR_4693_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4693_DECISION.csv parses with 1 rows,False
4693,VAL4693_csv_P8_Y5_R2FR_4693_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4693_STATUS.csv parses with 1 rows,False
4693,VAL4693_csv_P8_Y5_R2FR_4693_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4693_NEXT_TARGET.csv parses with 1 rows,False
4693,VAL4693_12_no_claim_rows_true,True,generated rows keep valid_for_claim false,False
4693,VAL4693_13_pycache_absent,True,scripts __pycache__ absent,False
4693,VAL4693_OVERALL,True,PASS,False
