timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,sources_exist,PASS,every cited source path exists
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,needles_found,PASS,every cited source needle was found
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,doc_written,PASS,3824 markdown document written
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,same_object_theorem_written,PASS,same-object de Rham theorem emitted
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,fixed_pim_imported,PASS,3823 fixed PiM import emitted
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,equality_decomposition_written,PASS,PiM/Hilbert/topological decomposition emitted
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,boundary_terms_retained,PASS,boundary/reference terms retained
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,arena_map_written,PASS,R_eq residuals mapped to local arenas
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,residual_total_row,PASS,total R_eq boundary residual emitted
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,claim_gates_closed,PASS,no claim gate allows a claim
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,local_gr_blocked,PASS,Newton/local GR claim remains blocked
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,next_target_selected,PASS,3825 boundary/MHref target selected
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,spine_updated,PASS,live spine updated to 3824 and 3825 target
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,formalization_clean,PASS,no 3824 files written under formalization-workbench
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,pycache_removed,PASS,scripts __pycache__ removed
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,bad_chars_clean,PASS,new doc/script/spine contain no mojibake replacement characters
