timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T22:15:01.343016+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2150_00_sources,PASS,2149 and 1836-1841 source checkpoints validate
2026-06-20T22:15:01.343031+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2150_01_chain,PASS,frontier chain runs from P_WEP target to 1841 sector/source-owner frontier
2026-06-20T22:15:01.343035+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2150_02_pwep,PASS,P_WEP is exact conditional but not score-ready
2026-06-20T22:15:01.343038+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2150_03_eh_handoff,PASS,EH/source-charge owner is selected as primary next frontier
2026-06-20T22:15:01.343041+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2150_04_decisions,PASS,decisions block WEP/local claims and return to EH LHS gate
2026-06-20T22:15:01.343044+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2150_05_next,PASS,next target is 2151 sector Lagrangian/boundary owner or FB5540 row
2026-06-20T22:15:01.343047+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2150_06_branch_copies,PASS,branch copies exist and parse
2026-06-20T22:15:01.343050+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2150_07_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T22:15:01.343053+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2150_08_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T22:15:01.343056+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2150_09_formalization_clean,PASS,formalization-workbench untouched by 2150
2026-06-20T22:15:01.343059+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2150_10_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T22:15:01.343061+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2150_OVERALL,PASS,2150 syncs P_WEP work to EH/source-owner frontier and keeps all WEP/local-GR claims blocked.
