amplitude_id,profile_id,profile_type,transition_width,abs_sK2_kappaSTF,N4_D2,PH_envelope,A_slip_surface_envelope,tight_pressure_fraction,formula,status,valid_for_claim
SA4490_PSEL4489_0_smoothstep_minN4_candidate_c1e+00,PSEL4489_0_smoothstep_minN4_candidate,C2_smoothstep_ansatz,4.350000000000000e-01,1.000000000000000e+00,3.392613563564943e+00,4.240766954456179e+00,2.438452097736016e-24,1.740692540247947e-11,A_slip_surface=2*chi_H*|P_H| <= 2*chi_H*(5/4)*|s_K2*kappa_STF|*N4_D2,AMPLITUDE_ENVELOPE_DERIVED_NONCLAIM,False
SA4490_PSEL4489_0_smoothstep_minN4_candidate_c1e+06,PSEL4489_0_smoothstep_minN4_candidate,C2_smoothstep_ansatz,4.350000000000000e-01,1.000000000000000e+06,3.392613563564943e+00,4.240766954456178e+06,2.438452097736016e-18,1.740692540247947e-05,A_slip_surface=2*chi_H*|P_H| <= 2*chi_H*(5/4)*|s_K2*kappa_STF|*N4_D2,AMPLITUDE_ENVELOPE_DERIVED_NONCLAIM,False
SA4490_PSEL4489_0_smoothstep_minN4_candidate_c1e+09,PSEL4489_0_smoothstep_minN4_candidate,C2_smoothstep_ansatz,4.350000000000000e-01,1.000000000000000e+09,3.392613563564943e+00,4.240766954456179e+09,2.438452097736017e-15,1.740692540247947e-02,A_slip_surface=2*chi_H*|P_H| <= 2*chi_H*(5/4)*|s_K2*kappa_STF|*N4_D2,AMPLITUDE_ENVELOPE_DERIVED_NONCLAIM,False
SA4490_PSEL4489_0_smoothstep_minN4_candidate_c1e+10,PSEL4489_0_smoothstep_minN4_candidate,C2_smoothstep_ansatz,4.350000000000000e-01,1.000000000000000e+10,3.392613563564943e+00,4.240766954456179e+10,2.438452097736017e-14,1.740692540247947e-01,A_slip_surface=2*chi_H*|P_H| <= 2*chi_H*(5/4)*|s_K2*kappa_STF|*N4_D2,AMPLITUDE_ENVELOPE_DERIVED_NONCLAIM,False
SA4490_PSEL4489_0_smoothstep_minN4_candidate_c1e+11,PSEL4489_0_smoothstep_minN4_candidate,C2_smoothstep_ansatz,4.350000000000000e-01,1.000000000000000e+11,3.392613563564943e+00,4.240766954456179e+11,2.438452097736016e-13,1.740692540247947e+00,A_slip_surface=2*chi_H*|P_H| <= 2*chi_H*(5/4)*|s_K2*kappa_STF|*N4_D2,AMPLITUDE_ENVELOPE_DERIVED_NONCLAIM,False
SA4490_PSEL4489_1_min_N4_exact_EL_scan_c1e+00,PSEL4489_1_min_N4_exact_EL_scan,exact_interior_EL,9.500000000000000e-01,1.000000000000000e+00,9.696291000650621e-01,1.212036375081328e+00,6.969240878100605e-25,4.975002633418183e-12,A_slip_surface=2*chi_H*|P_H| <= 2*chi_H*(5/4)*|s_K2*kappa_STF|*N4_D2,AMPLITUDE_ENVELOPE_DERIVED_NONCLAIM,False
SA4490_PSEL4489_1_min_N4_exact_EL_scan_c1e+06,PSEL4489_1_min_N4_exact_EL_scan,exact_interior_EL,9.500000000000000e-01,1.000000000000000e+06,9.696291000650621e-01,1.212036375081328e+06,6.969240878100604e-19,4.975002633418182e-06,A_slip_surface=2*chi_H*|P_H| <= 2*chi_H*(5/4)*|s_K2*kappa_STF|*N4_D2,AMPLITUDE_ENVELOPE_DERIVED_NONCLAIM,False
SA4490_PSEL4489_1_min_N4_exact_EL_scan_c1e+09,PSEL4489_1_min_N4_exact_EL_scan,exact_interior_EL,9.500000000000000e-01,1.000000000000000e+09,9.696291000650621e-01,1.212036375081328e+09,6.969240878100605e-16,4.975002633418183e-03,A_slip_surface=2*chi_H*|P_H| <= 2*chi_H*(5/4)*|s_K2*kappa_STF|*N4_D2,AMPLITUDE_ENVELOPE_DERIVED_NONCLAIM,False
SA4490_PSEL4489_1_min_N4_exact_EL_scan_c1e+10,PSEL4489_1_min_N4_exact_EL_scan,exact_interior_EL,9.500000000000000e-01,1.000000000000000e+10,9.696291000650621e-01,1.212036375081328e+10,6.969240878100605e-15,4.975002633418183e-02,A_slip_surface=2*chi_H*|P_H| <= 2*chi_H*(5/4)*|s_K2*kappa_STF|*N4_D2,AMPLITUDE_ENVELOPE_DERIVED_NONCLAIM,False
SA4490_PSEL4489_1_min_N4_exact_EL_scan_c1e+11,PSEL4489_1_min_N4_exact_EL_scan,exact_interior_EL,9.500000000000000e-01,1.000000000000000e+11,9.696291000650621e-01,1.212036375081328e+11,6.969240878100605e-14,4.975002633418183e-01,A_slip_surface=2*chi_H*|P_H| <= 2*chi_H*(5/4)*|s_K2*kappa_STF|*N4_D2,AMPLITUDE_ENVELOPE_DERIVED_NONCLAIM,False
SA4490_PSEL4489_1_balanced_Fpp_jump_c1e+00,PSEL4489_1_balanced_Fpp_jump,boundary_momentum_audit,6.230000000000000e-01,1.000000000000000e+00,1.093472635691388e+00,1.366840794614235e+00,7.859370341951870e-25,5.610422832576240e-12,A_slip_surface=2*chi_H*|P_H| <= 2*chi_H*(5/4)*|s_K2*kappa_STF|*N4_D2,AMPLITUDE_ENVELOPE_DERIVED_NONCLAIM,False
SA4490_PSEL4489_1_balanced_Fpp_jump_c1e+06,PSEL4489_1_balanced_Fpp_jump,boundary_momentum_audit,6.230000000000000e-01,1.000000000000000e+06,1.093472635691388e+00,1.366840794614235e+06,7.859370341951870e-19,5.610422832576240e-06,A_slip_surface=2*chi_H*|P_H| <= 2*chi_H*(5/4)*|s_K2*kappa_STF|*N4_D2,AMPLITUDE_ENVELOPE_DERIVED_NONCLAIM,False
SA4490_PSEL4489_1_balanced_Fpp_jump_c1e+09,PSEL4489_1_balanced_Fpp_jump,boundary_momentum_audit,6.230000000000000e-01,1.000000000000000e+09,1.093472635691388e+00,1.366840794614235e+09,7.859370341951870e-16,5.610422832576240e-03,A_slip_surface=2*chi_H*|P_H| <= 2*chi_H*(5/4)*|s_K2*kappa_STF|*N4_D2,AMPLITUDE_ENVELOPE_DERIVED_NONCLAIM,False
SA4490_PSEL4489_1_balanced_Fpp_jump_c1e+10,PSEL4489_1_balanced_Fpp_jump,boundary_momentum_audit,6.230000000000000e-01,1.000000000000000e+10,1.093472635691388e+00,1.366840794614235e+10,7.859370341951870e-15,5.610422832576240e-02,A_slip_surface=2*chi_H*|P_H| <= 2*chi_H*(5/4)*|s_K2*kappa_STF|*N4_D2,AMPLITUDE_ENVELOPE_DERIVED_NONCLAIM,False
SA4490_PSEL4489_1_balanced_Fpp_jump_c1e+11,PSEL4489_1_balanced_Fpp_jump,boundary_momentum_audit,6.230000000000000e-01,1.000000000000000e+11,1.093472635691388e+00,1.366840794614235e+11,7.859370341951870e-14,5.610422832576240e-01,A_slip_surface=2*chi_H*|P_H| <= 2*chi_H*(5/4)*|s_K2*kappa_STF|*N4_D2,AMPLITUDE_ENVELOPE_DERIVED_NONCLAIM,False
