branch,id,valid_for_claim,public_claim,created_at_utc,relative_path,line,score,matched_labels,classification,excerpt
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_000,false,false,2026-06-20T01:59:05.840202+00:00,quantum-particle-field\yang-mills\yang-mills-mass-gap-via-the-motion-theory.md,3,10,vr_gap;parent_action,GAP_OR_HESSIAN_HIT_NEEDS_REVIEW,"We present a proof of the Yang–Mills Mass Gap based on the curvature-resistance framework of the Motion Theory (MBT). By introducing a geometric damping mechanism that arises from local spacetime curvature, we show that gauge field excitations experience a per"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_001,false,false,2026-06-20T01:59:05.840202+00:00,quantum-particle-field\yang-mills\yang-mills-mass-gap-via-the-motion-theory.md,7,10,vr_gap;parent_action,GAP_OR_HESSIAN_HIT_NEEDS_REVIEW,"We begin by reviewing the standard Yang–Mills framework and the mathematical formulation of the mass gap problem. We then show how MBT modifies the Yang–Mills Lagrangian by incorporating a curvature-resistance term. From this, we construct a Hamiltonian formul"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_002,false,false,2026-06-20T01:59:05.840202+00:00,quantum-particle-field\yang-mills\yang-mills-mass-gap-via-the-motion-theory.md,417,10,vr_gap;parent_action,GAP_OR_HESSIAN_HIT_NEEDS_REVIEW,"The introduction of a curvature-resistance term into the Yang–Mills Lagrangian results in a modified dynamics that supports stable, localized excitations. This modifies the quantum spectrum of the theory such that the vacuum is no longer continuously connected"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_003,false,false,2026-06-20T01:59:05.840202+00:00,quantum-particle-field\yang-mills\yang-mills-mass-gap-via-the-motion-theory.md,5,9,vr_gap;sign,LOWER_SIGNAL_CONTEXT_HIT,The Yang–Mills Mass Gap problem is one of the most fundamental open questions in theoretical physics and mathematics. It asks whether a non-Abelian quantum field theory in four-dimensional Minkowski spacetime can possess a vacuum with a strictly positive energ
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_004,false,false,2026-06-20T01:59:05.840202+00:00,quantum-particle-field\yang-mills\yang-mills-mass-gap-via-the-motion-theory.md,18,9,vr_gap;sign,LOWER_SIGNAL_CONTEXT_HIT,"In quantum field theory, the spectrum of excitations above the vacuum is characterized by the eigenvalues of the Hamiltonian operator H. A mass gap exists if the energy difference between the vacuum and the lowest nontrivial excitation is strictly positive:"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_005,false,false,2026-06-20T01:59:05.840202+00:00,formalization-workbench\19-proof-obligations.md,4699,8,memory_action;source_boundary,LOWER_SIGNAL_CONTEXT_HIT,decoupling is derived because the memory sector saturates while matter and
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_006,false,false,2026-06-20T01:59:05.840202+00:00,galaxy-work\current-drafts\mts-galaxy-law-v10.docx,634,8,memory_action;source_boundary,LOWER_SIGNAL_CONTEXT_HIT,"q ≈ 0.77 global; Rmax = 1.758948; C = 0.459411; U* = 0.201803 (CV = 0.00% by construction); Aloc = 3.344 (CV = 2.56%, 3-galaxy calibration); Stage-4 exponents a ≈ 0.78, b ≈ 1.61 (full sample); buffered profile collapse coefficients u(x) ≈ 1 − 1.588(x−1) + 1.39"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_007,false,false,2026-06-20T01:59:05.840202+00:00,formalization-workbench\05-equation-register.md,901,6,sign;source_boundary,LOWER_SIGNAL_CONTEXT_HIT,"- **Assumptions:** no source leak, positive relaxation, constant local equilibrium, matching memory boundary conditions, and no independent `K_hat` divergence."
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_008,false,false,2026-06-20T01:59:05.840202+00:00,formalization-workbench\05-equation-register.md,1668,6,sign;source_boundary,LOWER_SIGNAL_CONTEXT_HIT,- **Assumptions:** Effective open-system gradient flow; local convexity; source and boundary terms remain bounded separately.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_009,false,false,2026-06-20T01:59:05.840202+00:00,formalization-workbench\05-equation-register.md,1819,6,sign;source_boundary,LOWER_SIGNAL_CONTEXT_HIT,"with a positive self-adjoint elliptic/static operator, zero/decay boundary data, finite-energy regularity, no zero modes, and no incoming modes."
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_010,false,false,2026-06-20T01:59:05.840202+00:00,formalization-workbench\05-equation-register.md,1823,6,sign;source_boundary,LOWER_SIGNAL_CONTEXT_HIT,- **Assumptions:** Projected source laws are analytic in `U_B`; tensor boundary problem is elliptic/static with zero data.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_011,false,false,2026-06-20T01:59:05.840202+00:00,formalization-workbench\05-equation-register.md,1905,6,sign;source_boundary,LOWER_SIGNAL_CONTEXT_HIT,"- **Assumptions:** Regularity in `U_B`, local source silence on `Sigma_L`, bounded logistic gradients, and a coercive tensor boundary problem."
