timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T14:30:40.952738+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,handoff_3569,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3569_NEXT_TARGET.csv,True,declares 3570 target,False
2026-06-29T14:30:40.952904+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,axial_derivation_3569,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3569_AXIAL_TORSION_STIFFNESS_DERIVATION.csv,True,imports axial stiffness fork,False
2026-06-29T14:30:40.953034+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,axial_source_3569,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3569_AXIAL_RESPONSE_SOURCE_ROWS.csv,True,imports source-ready axial coefficient rows,False
2026-06-29T14:30:40.953172+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,validation_3569,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3569_VALIDATION.csv,True,imports last checkpoint validation,False
2026-06-29T14:30:40.953296+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,signature_3566,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3566_PARENT_LOCAL_LC_ACTION_SIGNATURE.csv,True,imports private LC local action signature,False
2026-06-29T14:30:40.953418+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,variation_3566,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3566_NO_GAMMA_VARIATION_DERIVATION.csv,True,imports no-Gamma variation proof,False
2026-06-29T14:30:40.953534+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,coeff_queue_3566,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3566_FIRST_SPIN_P4_COEFFICIENT_QUEUE.csv,True,imports c_A/K_spin queue,False
2026-06-29T14:30:40.953650+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,status_3566,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3566_STATUS.csv,True,imports missing public selector status,False
2026-06-29T14:30:40.953769+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,source_signature_3497,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3497_MINIMAL_PARENT_SOURCE_ACTION_SIGNATURE.csv,True,imports minimal parent source action domain,False
2026-06-29T14:30:40.953888+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,variation_chain_3497,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3497_VARIATION_CHAIN.csv,True,imports source-current Gamma variation chain,False
2026-06-29T14:30:40.954001+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,em_signature_3506,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3506_PARENT_VISIBLE_EM_GENERATOR_SIGNATURE.csv,True,imports Maxwell/Poynting same-frame domain,False
2026-06-29T14:30:40.954119+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,spin_p4_3565,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3565_P4_SPIN_HYPERMOMENTUM_BOUND_ROWS.csv,True,imports official affine fallback envelope,False
2026-06-29T14:30:40.954250+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,spin_theorem_3565,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3565_SPIN_TORSION_THEOREM_STACK.csv,True,imports variable-absence theorem,False
2026-06-29T14:30:40.954382+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,kspin_3567,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3567_KSPIN_P4_BOUND_MAP.csv,True,imports local response bound map,False
2026-06-29T14:30:40.954514+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,sector_gamma_3493,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3493_SECTOR_GAMMA_SIGNATURE_MATRIX.csv,True,imports sector Gamma signature matrix,False
2026-06-29T14:30:40.954650+00:00,MTS_R2FR_Y5_PARENT_AXIAL_SELECTOR_3570,3570,sector_gamma_3565,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3565_SECTOR_GAMMA_SLOT_VERDICT.csv,True,imports current sector Gamma slot verdict,False
