source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC3904_00_next,source-intake\mts_residuals\P8_Y5_R2FR_3903_NEXT_TARGET.csv,True,NEXT3903_0,True,3903 selected Dq memory target,2026-07-01T09:31:13+00:00
SRC3904_01_lgz,source-intake\mts_residuals\P8_Y5_R2FR_3903_LINEAR_GAMMA_ZERO_BRANCH_PROMOTION.csv,True,LGZ3903_1_Xmem_vertical,True,linear gamma-zero Dq hinge,2026-07-01T09:31:13+00:00
SRC3904_02_inputs,source-intake\mts_residuals\P8_Y5_R2FR_3903_LIVE_SCALAR_INPUT_FILL_QUEUE.csv,True,IN3903_0_Dq_Xmem,True,live scalar input queue,2026-07-01T09:31:13+00:00
SRC3904_03_dq2570,source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_DQ_VERTICAL_GENERATOR_LEDGER.csv,True,DQ2570_4_memory_frame,True,memory-frame obstruction,2026-07-01T09:31:13+00:00
SRC3904_04_qmap,source-intake\mts_residuals\P8_EM_actual_q_map_vertical_basis_candidate.csv,True,QMAP3517_1_tau_clock,True,actual q-map components,2026-07-01T09:31:13+00:00
SRC3904_05_2571_vg,source-intake\mts_residuals\P8_Y5_OBS_COFRAME_2571_VERTICAL_GENERATOR_TABLE.csv,True,VG2571_2_vmemory,True,observed coframe vertical generator row,2026-07-01T09:31:13+00:00
SRC3904_06_2571_dobs,source-intake\mts_residuals\P8_Y5_OBS_COFRAME_2571_DOBS_KERNEL_GATE.csv,True,DOK2571_0_exact_kernel,True,conditional DObs kernel theorem,2026-07-01T09:31:13+00:00
SRC3904_07_2571_leaks,source-intake\mts_residuals\P8_Y5_OBS_COFRAME_2571_FINITE_DOBS_LEAK_ROWS.csv,True,DLEAK2571_2_memory_frame_abs,True,finite memory-frame leak precedent,2026-07-01T09:31:13+00:00
SRC3904_08_memory,source-intake\mts_residuals\P8_Y5_R2FR_3894_MEMORY_PARENT_OWNER_INSERTION.csv,True,OWN3894_0_owner,True,memory parent owner candidate,2026-07-01T09:31:13+00:00
SRC3904_09_coframe,source-intake\mts_residuals\P8_Y5_R2FR_3900_SINGLE_COFRAME_LOCK_ATTEMPT.csv,True,COF3900_3_no_disformal,True,same-frame/no-disformal status,2026-07-01T09:31:13+00:00
SRC3904_10_response,source-intake\mts_residuals\P8_Y5_R2FR_3901_NO_DISFORMAL_RESPONSE_EQUATION.csv,True,RESP3901_5_verdict,True,linear gamma fallback response,2026-07-01T09:31:13+00:00
SRC3904_11_gamma2,source-intake\mts_residuals\P8_Y5_R2FR_3902_SECOND_ORDER_GAMMA_BOUND_DERIVATION.csv,True,GAM3902_3_gamma2,True,second-order gamma runner,2026-07-01T09:31:13+00:00
SRC3904_12_boundary,source-intake\mts_residuals\P8_Y5_R2FR_3892_BOUNDARY_TOPOLOGICAL_NOFLUX_CERTIFICATE.csv,True,BC3892_4_verdict,True,boundary anisotropy status,2026-07-01T09:31:13+00:00
