check_id,condition,passed,detail
VAL3450_0_sources_exist,all cited 3450 source paths exist,True,11/11 source paths exist
VAL3450_1_qvx_defined,restricted q and v_X^rep definitions are present,True,"q(Phi)=Q_obs and v_X^rep=(0 on Q_obs, xi_X on X_rep, exact/proper boundary)"
VAL3450_2_kernel_table_complete,field-by-field kernel table covers the safe local slots,True,8 kernel rows; failed_safe_kernel=0
VAL3450_3_rejected_slots_retained,active nonvertical hazards are not smuggled into v_X^rep,True,RAB/frame/source/boundary/tau hazards retained
VAL3450_4_omega_bound_input,omega_X norm fallback has pure-representative and active-residual rows,True,two omega_X norm rows written
VAL3450_5_no_claims,all generated rows remain nonclaim,True,valid_for_claim=false and claim_allowed=false wherever present
VAL3450_6_generated_csv_parse,generated CSV rows parse cleanly,True,CSV reader pass for generated outputs present before validation write
VAL3450_7_next_target_3451,next target is action descent or L_X residual owner split,True,3451-Y5-R2FR-pure-representative-action-descent-or-LX-residual-owner-split-under-AX1090.md
VAL3450_8_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3450_9_overall,3450 field-by-field v_X kernel checkpoint is internally valid,True,PASS
