timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,status,detail
2026-06-22T13:49:34.980545+00:00,MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2546,2546,false,false,VAL2546_00_required_sources_exist,PASS,all required source paths exist
2026-06-22T13:49:34.980570+00:00,MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2546,2546,false,false,VAL2546_01_required_needles_found,PASS,all source needles found
2026-06-22T13:49:34.980581+00:00,MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2546,2546,false,false,VAL2546_02_outputs_exist,PASS,all 2546 output files written before validation
2026-06-22T13:49:34.980590+00:00,MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2546,2546,false,false,VAL2546_03_csv_parse,PASS,all generated CSV files parse and contain rows
2026-06-22T13:49:34.980599+00:00,MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2546,2546,false,false,VAL2546_04_all_classes_present,PASS,boundary classes cover exact/corner/topological/tau/reference/flux/source-measure
2026-06-22T13:49:34.980607+00:00,MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2546,2546,false,false,VAL2546_05_actual_terms_triaged,PASS,2545 residual vector mapped into named buckets
2026-06-22T13:49:34.980617+00:00,MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2546,2546,false,false,VAL2546_06_reference_selected,PASS,fixed reference selector selected next
2026-06-22T13:49:34.980626+00:00,MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2546,2546,false,false,VAL2546_07_bound_rows_nonready,PASS,Brem/Delta_ref rows remain non-score-ready
2026-06-22T13:49:34.980634+00:00,MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2546,2546,false,false,VAL2546_08_global_gates_blocked,PASS,global/local claims remain blocked
2026-06-22T13:49:34.980639+00:00,MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2546,2546,false,false,VAL2546_09_refusals_block_claims,PASS,public claim and circular restage refused
2026-06-22T13:49:34.980644+00:00,MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2546,2546,false,false,VAL2546_10_branch_copies,PASS,all nonclaim branch copies exist
2026-06-22T13:49:34.980650+00:00,MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2546,2546,false,false,VAL2546_11_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative
2026-06-22T13:49:34.980656+00:00,MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2546,2546,false,false,VAL2546_12_formalization_untouched,PASS,generator writes only under post-checkpoint-work
2026-06-22T13:49:34.980661+00:00,MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2546,2546,false,false,VAL2546_13_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T13:49:34.980668+00:00,MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2546,2546,false,false,VAL2546_OVERALL,PASS,"2546 classifies the 2545 boundary remainder into proof/bound buckets, selects fixed-reference derivation next, and keeps local-GR/Newton/public claims blocked"
