branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1786_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1786_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1786_2_branch_choice_written,PASS,branch choice selects hybrid route without claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1786_3_strict_q_not_promoted,PASS,strict quotient-zero is audited and not promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1786_4_hybrid_selected_nonclaim,PASS,hybrid route is selected but remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1786_5_boundary_matter_blockers_retained,PASS,boundary/matter closure blockers remain explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1786_6_dqz_fallback_nonclaim,PASS,Dq_Z/source fallback rows are not score-ready and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1786_7_countermodels_retained,PASS,countermodels remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1786_8_claim_gates_blocked,PASS,claim gates are blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1786_9_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1786_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1786_11_decision_next,PASS,decision selects hybrid split next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1786_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1786_13_csv_parse,PASS,all generated 1786 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1786_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1786_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1786_16_formalization_untouched,PASS,no 1786 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1786_OVERALL,PASS,1786 quotient-zero versus hybrid EH-plus-quotient branch-choice checkpoint
