timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T12:58:55.127476+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2065_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T12:58:55.127492+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2065_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T12:58:55.127497+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2065_02_surface_candidate,PASS,ideal stationary annulus route exists but is not arena-certified,False
2026-06-20T12:58:55.127500+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2065_03_actual_requirements,PASS,actual surface owner requirements remain explicit and unsigned,False
2026-06-20T12:58:55.127502+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2065_04_joint_ledger,PASS,regulator/source/cap/patch/reference joint families are enumerated,False
2026-06-20T12:58:55.127505+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2065_05_beta_rows,PASS,beta_corner placeholder rows are source-ready but unscored,False
2026-06-20T12:58:55.127508+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2065_06_dry_verdict,PASS,dry run refuses Pi_R^corner zero claim and requires surface owner or beta rows,False
2026-06-20T12:58:55.127511+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2065_07_claim_gates_blocked,PASS,all claim gates remain blocked/nonclaim,False
2026-06-20T12:58:55.127514+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2065_08_next_selected,PASS,2066 stationary PPN surface owner or first beta row target selected,False
2026-06-20T12:58:55.127539+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2065_09_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T12:58:55.127541+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2065_10_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T12:58:55.127544+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2065_11_no_formalization_artifacts,PASS,no 2065 artifacts were written under formalization-workbench,False
2026-06-20T12:58:55.127573+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2065_12_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T12:58:55.127576+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2065_OVERALL,PASS,2065 constructs the surface/joint gate and keeps local-GR/R10 claims blocked,False
