check_id,result,detail,generated_utc
V1030_SUMMARY,pass,1030 single-public-metric parent action validation summary,2026-06-14T06:22:36.318178+00:00
V1030_0_sources_exist,pass,all cited source paths exist and expected needles are present,2026-06-14T06:22:36.318106+00:00
V1030_1_derivation_rows_complete,pass,"derivation audit covers target, covariance, WEP, Ward, minimality, quotient naturality, and verdict",2026-06-14T06:22:36.318122+00:00
V1030_2_shortcuts_rejected,pass,covariance/WEP/Ward shortcuts are explicitly rejected,2026-06-14T06:22:36.318127+00:00
V1030_3_theorem_not_claimed,pass,single-public-metric theorem remains nonclaim,2026-06-14T06:22:36.318131+00:00
V1030_4_countermodels_present,pass,countermodels block shortcut derivations,2026-06-14T06:22:36.318135+00:00
V1030_5_contract_complete,pass,"single-public-metric contract covers public metric, functor domain, no shadow slot, Hilbert source, constants, hidden currents, and verdict",2026-06-14T06:22:36.318139+00:00
V1030_6_contract_nonclaim,pass,contract is not promoted to theorem,2026-06-14T06:22:36.318143+00:00
V1030_7_provenance_bindings_complete,pass,"c_g provenance bindings cover zero branch, finite value, tau_R10, tau_PPN, and no-cancellation",2026-06-14T06:22:36.318147+00:00
V1030_8_provenance_rejects,pass,provenance rows reject placeholder scoring,2026-06-14T06:22:36.318151+00:00
V1030_9_claim_gates_blocked,pass,all claim gates refuse promotion,2026-06-14T06:22:36.318156+00:00
V1030_10_decision_next,pass,decision ledger selects the 1031 target,2026-06-14T06:22:36.318160+00:00
V1030_11_next_target_written,pass,1031 next target row is present,2026-06-14T06:22:36.318165+00:00
V1030_12_no_overclaim,pass,all generated rows remain valid_for_claim=false,2026-06-14T06:22:36.318169+00:00
V1030_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T06:22:36.318173+00:00
