source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2696_2695_DOC,2695-Y5-R2FR-kappa-topological-superselection-parent-adoption-or-drift-residual-values.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2695-Y5-R2FR-kappa-topological-superselection-parent-adoption-or-drift-residual-values.md,true,NEXT2695_0_selected;VAL2695_OVERALL;CARRY_CANDIDATE_KAPPA_CLAUSE_AND_ATTACK_SOURCE_MEASURE,NEXT2695_0_selected;VAL2695_OVERALL;CARRY_CANDIDATE_KAPPA_CLAUSE_AND_ATTACK_SOURCE_MEASURE,,imports conditional kappa status and selected source-measure target,false,2026-06-23T08:03:52.325778+00:00
SRC2696_509_SOURCE_MEASURE,509-source-measure-Meff-flux-closure-after-kappa-gate.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\509-source-measure-Meff-flux-closure-after-kappa-gate.md,true,T509_0_charge_identity_needed;SM509_3_flux_closure;SMR509_0_Delta_flux,T509_0_charge_identity_needed;SM509_3_flux_closure;SMR509_0_Delta_flux,,imports earlier source-measure flux theorem and residual map,false,2026-06-23T08:03:52.326449+00:00
SRC2696_510_WORLDTUBE_GLUE,510-worldtube-source-measure-glue-or-Meff-residual-runner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\510-worldtube-source-measure-glue-or-Meff-residual-runner.md,true,T510_0_EH_reference_glue;WG510_7_dressed_source_definition;MR510_0_flux_leak,T510_0_EH_reference_glue;WG510_7_dressed_source_definition;MR510_0_flux_leak,,imports covariant phase-space/worldtube glue reference theorem,false,2026-06-23T08:03:52.327304+00:00
SRC2696_505_NOETHER,505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,true,T505_conditional_Noether_mass_charge_closure;EH505_2_projector_constancy;DEC505_1_MTS_status,T505_conditional_Noether_mass_charge_closure;EH505_2_projector_constancy;DEC505_1_MTS_status,,imports parent Noether mass-charge closure theorem and open premises,false,2026-06-23T08:03:52.327936+00:00
SRC2696_504_WORLDTUBE,504-parent-Hilbert-worldtube-glue-or-external-radial-input-plan.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\504-parent-Hilbert-worldtube-glue-or-external-radial-input-plan.md,true,W504_2_mass_charge_form;W504_4_worldtube_source_measure_glue;W504_5_calibration_and_limits,W504_2_mass_charge_form;W504_4_worldtube_source_measure_glue;W504_5_calibration_and_limits,,imports worldtube glue clauses,false,2026-06-23T08:03:52.328443+00:00
SRC2696_454_PIM,454-PiM-parent-symplectic-projector-algebra-attempt.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\454-PiM-parent-symplectic-projector-algebra-attempt.md,true,conditional_symplectic_projector_theorem;flux_closure_not_from_projector;PM6_flux_closure_requires_Ward_or_Euler,conditional_symplectic_projector_theorem;flux_closure_not_from_projector;PM6_flux_closure_requires_Ward_or_Euler,,imports Pi_M algebra and warning that projector algebra is not flux closure,false,2026-06-23T08:03:52.328907+00:00
SRC2696_451_MASS_FLUX,451-mass-flux-projector-Euler-calibration-attempt.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\451-mass-flux-projector-Euler-calibration-attempt.md,true,conditional_Euler_flux_closure;MF2_Euler_flux_closure;MF8_retained_residual_fallback,conditional_Euler_flux_closure;MF2_Euler_flux_closure;MF8_retained_residual_fallback,,imports mass-flux Euler closure contract,false,2026-06-23T08:03:52.329333+00:00
SRC2696_MF_CONTRACT,source-intake/mts_residuals/P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,true,MF2_Euler_flux_closure;MF5_absolute_calibration;MF8_retained_residual_fallback,MF2_Euler_flux_closure;MF5_absolute_calibration;MF8_retained_residual_fallback,,imports machine-readable mass-flux/source calibration blockers,false,2026-06-23T08:03:52.329748+00:00
SRC2696_CC_ATTEMPT,source-intake/mts_residuals/P8_charge_current_equality_DIRECT_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_DIRECT_ATTEMPT.csv,true,CC3_projected_mass_current;CC7_closed_flux_and_Gauss_calibration;CC8_second_order_limit,CC3_projected_mass_current;CC7_closed_flux_and_Gauss_calibration;CC8_second_order_limit,,imports direct charge-current equality attempt,false,2026-06-23T08:03:52.330143+00:00
SRC2696_CC_RESIDUALS,source-intake/mts_residuals/P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,true,Delta_flux;Delta_PiM;Delta_PPN,Delta_flux;Delta_PiM;Delta_PPN,,imports source-measure residual decomposition,false,2026-06-23T08:03:52.330549+00:00
SRC2696_NEWTON_STACK,source-intake/mts_residuals/P8_source_normalized_Newton_branch_STACK.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,true,SN4_closed_Meff_flux;SN8_Gauss_surface_integral;SN11_second_order_PPN_source_stability,SN4_closed_Meff_flux;SN8_Gauss_surface_integral;SN11_second_order_PPN_source_stability,,imports Newton/source-normalization stack rungs,false,2026-06-23T08:03:52.330976+00:00
