check_id,result,detail
V639_0_source_paths_exist,pass,missing=0
V639_1_prior_638_clean,pass,prior_rows=11;prior_fails=0
V639_2_local_bounds_loaded,pass,matrix_rows=12;bound_claim_rows=12
V639_3_numeric_bounds_present_predictions_blocked,pass,numeric_bounds=10;prediction_ready=0
V639_4_symbol_table_complete,pass,symbol_rows=7
V639_5_r10_pressure_import_nonclaim,pass,pressure_rows=4;unit_bound=0.048421733762
V639_6_missing_slots_complete,pass,slot_rows=6
V639_7_scoreability_blocked,pass,gate_rows=5
V639_8_next_contract_written,pass,contract_rows=3
V639_9_no_claim_rows,pass,claim_rows=0
V639_10_no_local_claim,pass,matrix_score=false;c_g_zero_claimed=false;finite_branch_scoreable=false;R10=false;WEP=false;PPN=false;clock=false;orbital=false;local_GR=false
