same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1512_0_sources,PASS,all cited EH/R11 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1512_1_conditional_theorem,PASS,EH selection theorem recorded as exact conditional route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1512_2_eh_blocked,PASS,EH acceptance remains blocked until premises close
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1512_3_no_parent_signed,PASS,no decisive premise is falsely marked parent-signed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1512_4_vector_retained,PASS,non-EH residual vector retained with at least 10 families
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1512_5_next_minimality,PASS,next target selects primitive minimality/no-higher-derivative theorem
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1512_6_csv_parse,PASS,all generated 1512 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1512_7_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1512_8_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1512_9_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1512_10_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1512_11_overall,PASS,"1512 kept EH selection conditional, retained the non-EH residual vector, and selected primitive minimality/no-higher-derivative as next target"
