source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2689_2688_NEXT,source-intake/mts_residuals/P8_Y5_R2FR_2688_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2688_NEXT_TARGET.csv,true,NEXT2688_0_selected;total parent action plus source-label forgetting;formalization-workbench edits,NEXT2688_0_selected;total parent action plus source-label forgetting;formalization-workbench edits,,confirms selected 2689 action/source-label-forgetting target,false,2026-06-23T07:14:04.923909+00:00
SRC2689_2688_DECISIONS,source-intake/mts_residuals/P8_Y5_R2FR_2688_DECISION_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2688_DECISION_LEDGER.csv,true,ATTACK_TOTAL_PARENT_ACTION_SOURCE_LABEL_FORGETTING_NEXT;source functor owner;DELTAW_VALUES_STAGED_NONCLAIM,ATTACK_TOTAL_PARENT_ACTION_SOURCE_LABEL_FORGETTING_NEXT;source functor owner;DELTAW_VALUES_STAGED_NONCLAIM,,imports 2688 verdict that source-functor owner is the missing hinge,false,2026-06-23T07:14:04.924349+00:00
SRC2689_2688_DELTW,source-intake/mts_residuals/P8_Y5_R2FR_2688_DELTAW_COMPONENT_VALUE_REQUIREMENTS_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2688_DELTAW_COMPONENT_VALUE_REQUIREMENTS_NONCLAIM.csv,true,DWBV2688_10_acceptance;FINITE_DELTAW_VALUES_STAGED_NONCLAIM;DWBV2688_9_no_cancellation,DWBV2688_10_acceptance;FINITE_DELTAW_VALUES_STAGED_NONCLAIM;DWBV2688_9_no_cancellation,,imports 2688 Delta_w component-value requirements,false,2026-06-23T07:14:04.924782+00:00
SRC2689_1055_PARENT_ACTION,source-intake/mts_residuals/P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,true,PAC1055_4_source_label_forgetting;PAC1055_6_single_parent_action;CONDITIONAL_LEMMA_NOT_PARENT_DERIVED,PAC1055_4_source_label_forgetting;PAC1055_6_single_parent_action;CONDITIONAL_LEMMA_NOT_PARENT_DERIVED,,imports parent action/source-label contract candidate,false,2026-06-23T07:14:04.925187+00:00
SRC2689_1055_GATES,source-intake/mts_residuals/P8_Y5_R10_1055_CONTRACT_ADOPTION_GATES.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_CONTRACT_ADOPTION_GATES.csv,true,ADG1055_3_source_label_forgetting;CONDITIONAL_LEMMA_NOT_PARENT_SIGNED;ADG1055_4_radiative_closure,ADG1055_3_source_label_forgetting;CONDITIONAL_LEMMA_NOT_PARENT_SIGNED;ADG1055_4_radiative_closure,,imports contract adoption blockers,false,2026-06-23T07:14:04.925576+00:00
SRC2689_2485_NORMAL_FORM,source-intake/mts_residuals/P8_Y5_PARENT_NORMAL_FORM_2485_NORMAL_FORM_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_NORMAL_FORM_2485_NORMAL_FORM_CONTRACT.csv,true,NF2485_0_parent_action_skeleton;SKELETON_WRITTEN_NOT_PARENT_DERIVED;NF2485_2_public_field_equation,NF2485_0_parent_action_skeleton;SKELETON_WRITTEN_NOT_PARENT_DERIVED;NF2485_2_public_field_equation,,imports local parent-action normal-form skeleton,false,2026-06-23T07:14:04.926037+00:00
SRC2689_2648_ATTEMPT,source-intake/mts_residuals/P8_Y5_SOURCE_FUNCTOR_LABEL_FORGETTING_2648_LABEL_FORGETTING_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_FUNCTOR_LABEL_FORGETTING_2648_LABEL_FORGETTING_ATTEMPT.csv,true,SFL2648_3_conditional_uniqueness;PRE_ACTION_WEIGHT_COUNTERMODEL_SURVIVES;SOURCE_FUNCTOR_LABEL_FORGETTING_NOT_PARENT_DERIVED,SFL2648_3_conditional_uniqueness;PRE_ACTION_WEIGHT_COUNTERMODEL_SURVIVES;SOURCE_FUNCTOR_LABEL_FORGETTING_NOT_PARENT_DERIVED,,imports source-functor label-forgetting attempt,false,2026-06-23T07:14:04.926465+00:00
SRC2689_2648_CLAUSES,source-intake/mts_residuals/P8_Y5_SOURCE_FUNCTOR_LABEL_FORGETTING_2648_CLAUSE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_FUNCTOR_LABEL_FORGETTING_2648_CLAUSE_AUDIT.csv,true,LFA2648_0_domain_quotient;NO_SOURCE_PREFACTOR_NOT_DERIVED;LFA2648_5_verdict,LFA2648_0_domain_quotient;NO_SOURCE_PREFACTOR_NOT_DERIVED;LFA2648_5_verdict,,imports clause audit for q_src/no-prefactor/no-spurion package,false,2026-06-23T07:14:04.926867+00:00
SRC2689_2616_SHADOW,source-intake/mts_residuals/P8_Y5_EXCHANGE_GRAPH_GATE_2616_SOURCE_SHADOW_BAN_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXCHANGE_GRAPH_GATE_2616_SOURCE_SHADOW_BAN_ATTEMPT.csv,true,SSB2616_1_variational_owner_filter;SSB2616_4_no_nonHilbert_label_current;CONTRACT_READY_PARENT_UNSIGNED,SSB2616_1_variational_owner_filter;SSB2616_4_no_nonHilbert_label_current;CONTRACT_READY_PARENT_UNSIGNED,,imports source-shadow and non-Hilbert current bypasses,false,2026-06-23T07:14:04.927262+00:00
SRC2689_1905_CONNECTED,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1905_CONNECTED_MATTER_CATEGORY_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1905_CONNECTED_MATTER_CATEGORY_ATTEMPT.csv,true,CMC1905_1_naturality;CONNECTED_MATTER_CATEGORY_NOT_PARENT_DERIVED;CMC1905_5_verdict,CMC1905_1_naturality;CONNECTED_MATTER_CATEGORY_NOT_PARENT_DERIVED;CMC1905_5_verdict,,imports connected matter category conditional theorem,false,2026-06-23T07:14:04.927657+00:00
