check_id,description,status,detail,timestamp_utc
VAL3898_0_sources,all source paths and needles resolve,PASS,8/8 sources resolved,2026-07-01T09:00:57+00:00
VAL3898_1_slots,allowed/forbidden slots present,PASS,5 slots,2026-07-01T09:00:57+00:00
VAL3898_2_cvec,c_vec candidate zero exists,PASS,COEFF3898_0,2026-07-01T09:00:57+00:00
VAL3898_3_caniso,c_aniso candidate zero exists,PASS,COEFF3898_1,2026-07-01T09:00:57+00:00
VAL3898_4_gamma_open,gamma not zero by scalarity alone,PASS,COEFF3898_2,2026-07-01T09:00:57+00:00
VAL3898_5_Gdot_open,Gdot not zero by scalarity alone,PASS,COEFF3898_3,2026-07-01T09:00:57+00:00
VAL3898_6_fill,gamma/Gdot fill formulas exist,PASS,4 fills,2026-07-01T09:00:57+00:00
VAL3898_7_no_claim,local GR remains blocked,PASS,LGG3898_4,2026-07-01T09:00:57+00:00
VAL3898_8_all_nonclaim,all generated rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T09:00:57+00:00
VAL3898_9_doc,markdown checkpoint exists with bottom line,PASS,3898-Y5-R2FR-parent-readout-coefficient-zero-or-gamma-Gdot-fill.md,2026-07-01T09:00:57+00:00
VAL3898_10_spine,spine updated with 3898 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T09:00:57+00:00
VAL3898_11_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3898_SOURCE_REGISTER.csv:8; P8_Y5_R2FR_3898_READOUT_ALLOWED_FORBIDDEN_SLOTS.csv:5; P8_Y5_R2FR_3898_PARENT_READOUT_COEFFICIENT_ZERO_ATTEMPT.csv:6; P8_Y5_R2FR_3898_GAMMA_GDOT_FILL_FORMULAS.csv:4; P8_Y5_R2FR_3898_LOCAL_GR_DECISION_GATE.csv:5; P8_Y5_R2FR_3898_NEXT_TARGET.csv:1; P8_Y5_R2FR_3898_STATUS.csv:1,2026-07-01T09:00:57+00:00
VAL3898_12_formalization_untouched,no generated 3898 files appear in formalization-workbench,PASS,0 hits,2026-07-01T09:00:57+00:00
VAL3898_13_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T09:00:57+00:00
VAL3898_14_next_target,next target attacks conformal/stationary scalar channel,PASS,3899 conformal/stationary,2026-07-01T09:00:57+00:00
