source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1388_0_1387_doc,1387-Y5-R10-RAB-action-weight-exclusion-or-source-beta-first-fill.md,NEXT1387_0_1388,handoff to strict Delta_w/source-beta validator,True,True,False,False
SRC1388_1_1387_next,source-intake/mts_residuals/P8_Y5_R10_1387_NEXT_TARGET.csv,NEXT1387_0_1388,machine-readable 1388 target,True,True,False,False
SRC1388_2_1387_first_fill,source-intake/mts_residuals/P8_Y5_R10_1387_DELTA_W_SOURCE_BETA_FIRST_FILL.csv,DWB1387_6_first_fill_verdict,Delta_w/source-beta first-fill rows to validate,True,True,False,False
SRC1388_3_1387_exclusion,source-intake/mts_residuals/P8_Y5_R10_1387_ACTION_WEIGHT_EXCLUSION_AUDIT.csv,AWE1387_7_verdict,action-weight counterexample remains active,True,True,False,False
SRC1388_4_1387_arena,source-intake/mts_residuals/P8_Y5_R10_1387_ARENA_IMPACT_MAP.csv,AIM1387_5_local_GR,local GR arena remains blocked by action-weight residual,True,True,False,False
SRC1388_5_1387_gate,source-intake/mts_residuals/P8_Y5_R10_1387_CLAIM_GATE.csv,GATE1387_5_local_claim,1387 claim refusal gate,True,True,False,False
SRC1388_6_1386_beta_runner,source-intake/mts_residuals/P8_Y5_R10_1386_BETA_ACQUISITION_RUNNER_ROWS.csv,BAR1386_7_runner_verdict,finite beta acquisition runner remains schema-only,True,True,False,False
SRC1388_7_1078_action_measure,source-intake/mts_residuals/P8_Y5_R10_1078_ACTION_MEASURE_PROOF_ATTEMPT.csv,AM1078_4_verdict,action-measure owner route is unsigned,True,True,False,False
SRC1388_8_1078_object_language,source-intake/mts_residuals/P8_Y5_R10_1078_OBJECT_LANGUAGE_PROOF_ATTEMPT.csv,OL1078_4_verdict,object-language route is unsigned,True,True,False,False
SRC1388_9_1079_current_owner,source-intake/mts_residuals/P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,NCO1079_5_species_action_weight,current owner cannot kill pre-variation weights,True,True,False,False
SRC1388_10_1229_single_GN,source-intake/mts_residuals/P8_Y5_R10_1229_UNIVERSAL_SOURCE_COUPLING_CLAUSE_AUDIT.csv,CLC1229_7_single_GN_normalization,single-GN calibration clause and limits,True,True,False,False
SRC1388_11_1036_beta_product,source-intake/mts_residuals/P8_Y5_R10_1036_BETA_SOURCE_TEST_DERIVATION.csv,BETA1036_2_R10_alpha_match,finite source-test beta product law,True,True,False,False
SRC1388_12_this_script,scripts/Y5_R10_RAB_Delta_w_source_beta_validator_or_action_measure_owner_return.py,STATUS,1388 generator,True,True,False,False
