check_id,description,status,detail,timestamp_utc
VAL3913_0_sources,all cited source paths and needles resolve,PASS,20/20 source rows found,2026-07-01T10:16:31+00:00
VAL3913_1_EH_curl_zero,EH stationary curl zero row emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3913_HTAU_EXACT_CURL_THEOREM.csv,2026-07-01T10:16:31+00:00
VAL3913_2_extra_flux,extra-sector flux silence row emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3913_EXTRA_SECTOR_FLUX_SILENCE.csv,2026-07-01T10:16:31+00:00
VAL3913_3_RHtau_zero,R_Htau zero row emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3913_HTAU_EXACT_CURL_THEOREM.csv,2026-07-01T10:16:31+00:00
VAL3913_4_core_zero,Pi_M/H_tau core zero row emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3913_MEFF_STATIONARY_SOURCE_CLOSURE_STACK.csv,2026-07-01T10:16:31+00:00
VAL3913_5_BMeff_zero,B_Meff conditional zero stack emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3913_MEFF_STATIONARY_SOURCE_CLOSURE_STACK.csv,2026-07-01T10:16:31+00:00
VAL3913_6_remaining,remaining readout factors listed,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3913_REMAINING_LOCAL_GR_RESIDUALS.csv,2026-07-01T10:16:31+00:00
VAL3913_7_no_claim,all generated rows remain nonclaim,PASS,valid_for_claim false across generated rows,2026-07-01T10:16:31+00:00
VAL3913_8_next_target,next target is stationary source-coupling/readout map,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3913_NEXT_TARGET.csv,2026-07-01T10:16:31+00:00
VAL3913_9_doc,3913 markdown checkpoint written,PASS,3913-Y5-R2FR-Htau-exact-symplectic-curl-from-EH-source-collar-or-bound.md,2026-07-01T10:16:31+00:00
VAL3913_10_spine,spine updated with 3913 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T10:16:31+00:00
VAL3913_11_csv_parse,all generated CSV outputs parse cleanly,PASS,P8_Y5_R2FR_3913_SOURCE_REGISTER.csv:20; P8_Y5_R2FR_3913_HTAU_EXACT_CURL_THEOREM.csv:4; P8_Y5_R2FR_3913_EXTRA_SECTOR_FLUX_SILENCE.csv:3; P8_Y5_R2FR_3913_MEFF_STATIONARY_SOURCE_CLOSURE_STACK.csv:6; P8_Y5_R2FR_3913_REMAINING_LOCAL_GR_RESIDUALS.csv:4; P8_Y5_R2FR_3913_BRANCH_DECISION_GATE.csv:3; P8_Y5_R2FR_3913_NEXT_TARGET.csv:1; P8_Y5_R2FR_3913_STATUS.csv:1,2026-07-01T10:16:31+00:00
VAL3913_12_no_formalization_workbench_edits,no 3913 files generated in formalization-workbench,PASS,no formalization-workbench hits,2026-07-01T10:16:31+00:00
VAL3913_13_no_pycache,scripts __pycache__ removed,PASS,no __pycache__,2026-07-01T10:16:31+00:00
