source_id,source_path,role,required_anchors,exists,anchors_found,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2982_00_2981_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2981-Y5-R2FR-single-action-density-line-and-species-blind-measure-or-deltawe-deproxy-under-AX1090.md,2981 markdown handoff,Status:;Next target,True,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
SRC2982_01_2981_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2981_NEXT_TARGET.csv,selected 2982 target,NEXT2981_0_2982;hbar_parent,True,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
SRC2982_02_2981_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2981_SINGLE_ACTION_DENSITY_LINE_AUDIT.csv,action-line audit,AL2981_2_hbar_measure;AL2981_6_verdict,True,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
SRC2982_03_2981_deproxy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2981_DELTAWE_DEPROXY_CHECKLIST.csv,delta_w_e deproxy checklist,DEP2981_1_tau;DEP2981_7_acceptance,True,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
SRC2982_04_2981_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2981_DELTAWE_PROXY_STATUS_NONCLAIM.csv,delta_w_e proxy status,CAND2981_0_delta_w_e;QUARANTINED_PROXY,True,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
SRC2982_05_2981_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2981_VALIDATION.csv,2981 validation,VAL2981_OVERALL,True,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
SRC2982_06_pmo1463,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\parent_measure_owner_contract_1463.csv,parent measure owner contract,PMO1463_0_action_density_line;PMO1463_6_verdict,True,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
SRC2982_07_graph1477,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\connected_matter_graph_certificate_nonclaim_1477.csv,connected matter graph,GRC1477_1_parent_owned_connectivity;FAIL_NOT_PARENT_SIGNED,True,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
SRC2982_08_cmt1452,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\common_measure_current_theorem_attempt_1452.csv,common measure/current theorem,CMT1452_2_quantum_measure_route;CMT1452_6_verdict,True,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
SRC2982_09_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\product_convention\P_WEP_eta_product_convention.csv,partial WEP product convention,tau_eff;PRODUCT_CONVENTION_OFFICIAL_PARTIAL_EXTRACTION_NONCLAIM,True,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
SRC2982_10_product_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\product\P_WEP_eta_product_status_1482.csv,required WEP live-file manifest,MAN1482_0_live_readout;MAN1482_6_C_parent_import,True,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
SRC2982_11_shortcut,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_ANTI_SHORTCUT_GATES.csv,anti-shortcut gate,SHORT1336_2_no_unity_tau;REFUSED,True,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
SRC2982_12_prod_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_PRODUCT_CONVENTION_SCHEMA.csv,product convention schema,PRODSCHEMA1336_2_tau_eff_definition;MISSING_PRODUCT_CONVENTION_FILE,True,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
SRC2982_13_delta_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1479\COMPONENT_DELTA_W_BOUND_PACK_NONCLAIM.csv,delta_w component pack,CBP1479_1_delta_w_e;PROXY_UNIT_KERNEL_ONLY,True,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
SRC2982_14_smoke1480,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1480\SAME_BRANCH_WEP_DELTA_W_SMOKE_RESULTS_NONCLAIM.csv,same-branch WEP smoke,WSR1480_1_electron_unit_kernel_quarantine;PROXY_COMPUTED_QUARANTINED,True,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
SRC2982_15_update1481,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1481\SAME_BRANCH_WEP_SMOKE_UPDATE_NONCLAIM.csv,tau rescaling smoke update,WUP1481_1_electron_tau_rescaling_template;UNIT_TAU_ONLY_QUARANTINED,True,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
