check_id,check,status,detail,timestamp_utc
VAL3844_0_sources,all cited local source paths exist and needles are found,PASS,17/17 sources resolved,2026-07-01T03:30:26+00:00
VAL3844_1_lovelock_route,Lovelock/EH route is recorded,PASS,external theorem anchor and route row present,2026-07-01T03:30:26+00:00
VAL3844_2_eh2_collapse_formula,conditional EH2 collapse formula is present,PASS,EH2 collapse tokens present,2026-07-01T03:30:26+00:00
VAL3844_3_clause_audit,all required Lovelock clauses are audited,PASS,clause tokens present,2026-07-01T03:30:26+00:00
VAL3844_4_nonclaim,all 3844 rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T03:30:26+00:00
VAL3844_5_parent_blocked,parent action failure remains explicit,PASS,explicit parent visible Lagrangian gate blocked,2026-07-01T03:30:26+00:00
VAL3844_6_next_constructive,next target is constructive parent action candidate,PASS,3845 constructive target visible,2026-07-01T03:30:26+00:00
VAL3844_7_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3844_SOURCE_REGISTER.csv rows=17,2026-07-01T03:30:26+00:00
VAL3844_7_parse_theorem_route,theorem_route CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3844_LOVELOCK_EH2_ROUTE.csv rows=5,2026-07-01T03:30:26+00:00
VAL3844_7_parse_clause_audit,clause_audit CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3844_PARENT_CLAUSE_AUDIT.csv rows=9,2026-07-01T03:30:26+00:00
VAL3844_7_parse_eh2_update,eh2_update CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3844_EH2_BOUND_UPDATE.csv rows=3,2026-07-01T03:30:26+00:00
VAL3844_7_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3844_CLAIM_GATES.csv rows=6,2026-07-01T03:30:26+00:00
VAL3844_7_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3844_DECISION_ROWS.csv rows=3,2026-07-01T03:30:26+00:00
VAL3844_7_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3844_NEXT_TARGET.csv rows=1,2026-07-01T03:30:26+00:00
VAL3844_7_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3844_STATUS.csv rows=1,2026-07-01T03:30:26+00:00
VAL3844_8_doc,markdown checkpoint document exists,PASS,3844-Y5-R2FR-parent-action-second-variation-EH2-vertex-proof-or-source-bound.md,2026-07-01T03:30:26+00:00
VAL3844_9_formalization_clean,formalization-workbench has no 3844 files,PASS,no 3844 file hits under formalization-workbench,2026-07-01T03:30:26+00:00
VAL3844_10_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T03:30:26+00:00
