schema_id,field,required_for,acceptance_rule,rejection_rule,schema_only,accepted_ready,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SCH2849_0_quantity,quantity,all amplitude rows,"must be one of Q_CAB, q_R_eff, sigma_R, M_source/GM, b_R, tail, full_vector",blank or alias-only quantity,True,False,True,False,False,False,False,2026-06-24T12:12:51.533339+00:00
SCH2849_1_value,value,finite numeric rows,must be a real finite value with sign convention; zero requires theorem proof,"MISSING, symbolic placeholder, closure-only",True,False,True,False,False,False,False,2026-06-24T12:12:51.533342+00:00
SCH2849_2_units,units,finite numeric rows,"must state charge, dimensionless, GM, mass, profile or vector units as applicable",unitless when the quantity is dimensional,True,False,True,False,False,False,False,2026-06-24T12:12:51.533345+00:00
SCH2849_3_source_path,source_path,all accepted rows,must be an existing local file path under post-checkpoint-work or vetted source intake,"missing, web-only, or non-existent local path",True,False,True,False,False,False,False,2026-06-24T12:12:51.533348+00:00
SCH2849_4_equation_anchor,equation_anchor,all accepted rows,must identify the exact equation/table/row giving the value or theorem,generic document citation,True,False,True,False,False,False,False,2026-06-24T12:12:51.533353+00:00
SCH2849_5_green_convention,green_convention,Q_CAB and q_R_eff,must specify Laplacian/Yukawa/common-kernel normalization and 4*pi convention,unmatched Green normalization,True,False,True,False,False,False,False,2026-06-24T12:12:51.533358+00:00
SCH2849_6_branch_id,branch_id,all rows,must name the local branch and arena convention used by the PPN map,global statement with no local branch,True,False,True,False,False,False,False,2026-06-24T12:12:51.533362+00:00
SCH2849_7_sign_convention,sign_convention,sigma_R and charge rows,must fix source/operator sign before Q_CAB and q_R_eff can be combined,implicit sign,True,False,True,False,False,False,False,2026-06-24T12:12:51.533366+00:00
SCH2849_8_GM_convention,GM_convention,delta_p/q_R_hat rows,must state the same measured GM/source mass used in U=GM/r,bare M with no measured-source convention,True,False,True,False,False,False,False,2026-06-24T12:12:51.533369+00:00
SCH2849_9_valid_for_claim,valid_for_claim,claim gate,may become true only after every required field is sourced and no missing markers remain,true while any MISSING_* placeholder remains,True,False,True,False,False,False,False,2026-06-24T12:12:51.533372+00:00
