validation_id,passed,detail,timestamp_utc
VAL2778_0_sources,True,every cited source path exists and source needle was found,2026-06-23T17:36:40.815412+00:00
VAL2778_1_external_kernel_sources,True,official model equations and ONERA data pointer recorded,2026-06-23T17:36:40.815423+00:00
VAL2778_2_data_portal_probe_recorded,True,ONERA and CMSM URLs were probed and outcome recorded,2026-06-23T17:36:40.815427+00:00
VAL2778_3_kernel_skeleton_acquired,True,kernel skeleton acquired but numeric tau not acquired,2026-06-23T17:36:40.815429+00:00
VAL2778_4_source_worldtube_proxy_only,True,source-worldtube remains proxy-only,2026-06-23T17:36:40.815432+00:00
VAL2778_5_suep_segments,True,19 SUEP segments total 1362 orbits,2026-06-23T17:36:40.815434+00:00
VAL2778_6_tau_not_acquired,True,tau_WEP numeric verdict remains blocked,2026-06-23T17:36:40.815437+00:00
VAL2778_7_prediction_nonclaim_missing,True,prediction row stays nonclaim and missing numeric kernel,2026-06-23T17:36:40.815440+00:00
VAL2778_8_bound_numeric,True,bound import has positive numeric value,2026-06-23T17:36:40.815442+00:00
VAL2778_9_runner_refuses,True,runner reports no valid prediction rows and claim false,2026-06-23T17:36:40.815444+00:00
VAL2778_10_claim_gates_safe,True,claim gates allow source acquisition only as nonclaim plumbing,2026-06-23T17:36:40.815447+00:00
VAL2778_11_next_target,True,next target selects data portal schema or reconstructed gxS kernel,2026-06-23T17:36:40.815449+00:00
VAL2778_12_branch_outputs,True,branch copies exist and contain rows,2026-06-23T17:36:40.815452+00:00
VAL2778_13_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T17:36:40.815455+00:00
VAL2778_14_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-23T17:36:40.815457+00:00
VAL2778_15_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-23T17:36:40.815460+00:00
VAL2778_16_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T17:36:40.815462+00:00
VAL2778_17_pycache_absent,True,scripts __pycache__ removed,2026-06-23T17:36:40.815465+00:00
VAL2778_OVERALL,True,"2778 ports the official MICROSCOPE full readout-kernel skeleton and 19-segment SUEP table into the current R2/f(R) branch, records live portal probes, keeps source-worldtube numeric form and tau_WEP missing, refuses skeleton-only WEP scoring, blocks WEP/local-GR claims, and selects data portal schema or reconstructed gx/gz/Sxx/Sxz kernel as 2779.",2026-06-23T17:36:40.815471+00:00
