branch_id,source_id,source_path,path_exists,validation_overall_pass,role,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_0_2245_doc,2245-Y5-R2FR-RAB-boundary-charge-QR-Kboundary-zero-or-beta-bound-first-row.md,True,,current R2FR boundary-charge handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_1_2245_validation,source-intake/mts_residuals/P8_Y5_BRR545_2245_VALIDATION.csv,True,True,current R2FR boundary-charge handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_2_2245_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2245_NEXT_TARGET.csv,True,,current R2FR boundary-charge handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_3_2245_lemma,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2245_COMPACT_PROPER_BOUNDARY_SILENCE_LEMMA.csv,True,,current R2FR boundary-charge handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_4_2245_projection,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2245_FIRST_BETA_PROJECTION_TEMPLATE.csv,True,,current R2FR boundary-charge handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_5_1040_doc,1040-Y5-R10-parent-boundary-charge-formula-BX-or-alpha3-projection-bound.md,True,,older B_X/Q_X formula scaffold being specialized to R_AB,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_6_1040_validation,source-intake/mts_residuals/P8_Y5_BRR545_1040_VALIDATION.csv,True,True,older B_X/Q_X formula scaffold being specialized to R_AB,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_7_1040_formula,source-intake/mts_residuals/P8_Y5_R10_1040_PARENT_BOUNDARY_CHARGE_FORMULA.csv,True,,older B_X/Q_X formula scaffold being specialized to R_AB,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_8_1040_owner_gate,source-intake/mts_residuals/P8_Y5_R10_1040_BX_OWNER_GATE.csv,True,,older B_X/Q_X formula scaffold being specialized to R_AB,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_9_1040_alpha3,source-intake/mts_residuals/P8_Y5_R10_1040_ALPHA3_PROJECTION_COEFFICIENT_TEMPLATE.csv,True,,older B_X/Q_X formula scaffold being specialized to R_AB,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_10_667_variation,source-intake/mts_residuals/P8_Y5_R10_667_VARIATION_LEDGER.csv,True,,"boundary formula, owner, exactness, or alpha3 provenance evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_11_668_owner,source-intake/mts_residuals/P8_Y5_R10_668_SECTOR_OWNER_AUDIT.csv,True,,"boundary formula, owner, exactness, or alpha3 provenance evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_12_591_dc,source-intake/mts_residuals/P8_Y5_R10_591_DC_OPERATOR_FORMULA.csv,True,,"boundary formula, owner, exactness, or alpha3 provenance evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_13_584_owner_repair,source-intake/mts_residuals/P8_Y5_R10_584_OWNER_REPAIR_ATTEMPT.csv,True,,"boundary formula, owner, exactness, or alpha3 provenance evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_14_584_edge_law,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_ENVELOPE_LAW.csv,True,,"boundary formula, owner, exactness, or alpha3 provenance evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_15_671_owner_gate,source-intake/mts_residuals/P8_Y5_R10_671_BOUNDARY_CHARGE_OWNER_GATE.csv,True,,"boundary formula, owner, exactness, or alpha3 provenance evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_16_1019_exactness,source-intake/mts_residuals/P8_Y5_R10_1019_BOUNDARY_EXACTNESS_CLAUSES.csv,True,,"boundary formula, owner, exactness, or alpha3 provenance evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_17_976_alpha3,source-intake/mts_residuals/P8_Y5_R10_976_K_BOUNDARY_ALPHA3_SOURCE_ACQUISITION.csv,True,,"boundary formula, owner, exactness, or alpha3 provenance evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_18_977_alpha3_status,source-intake/mts_residuals/P8_Y5_R10_977_K_BOUNDARY_ALPHA3_STATUS.csv,True,,"boundary formula, owner, exactness, or alpha3 provenance evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_19_local_bounds,source-intake/local_bounds/local_bound_claims.csv,True,,external local bound or runner ledger,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_20_r10_candidate,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,True,,external local bound or runner ledger,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,SRC2246_21_r10_runner,scripts/R10_alpha_lambda_bound_prediction_runner.py,True,,external local bound or runner ledger,False,False,False,False,False,False
