source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4014_00_handoff,4013 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4013_NEXT_TARGET.csv,NEXT4013_0,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_01_4013_stress,4013 Maxwell stress inclusion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4013_MAXWELL_POYNTING_ONCE_ONLY_THEOREM.csv,MPE4013_1_Maxwell_Hilbert_stress,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_02_4013_vector,4013 EM finite vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4013_MAXWELL_POYNTING_ONCE_ONLY_THEOREM.csv,MPE4013_6_finite_EM_vector,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_03_4013_hodge_audit,4013 observed Hodge audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4013_EM_STRESS_SOURCE_AUDIT.csv,ESA4013_0_same_observed_coframe,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_04_4013_norm_audit,4013 normalization audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4013_EM_STRESS_SOURCE_AUDIT.csv,ESA4013_1_unique_Maxwell_normalization,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_05_4013_Delta_Hodge,4013 Delta_Hodge row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4013_EM_ONCE_ONLY_FINITE_ROWS.csv,EMO4013_3_Delta_Hodge_EM,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_06_4013_wEM,4013 wEM/CJQ row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4013_EM_ONCE_ONLY_FINITE_ROWS.csv,EMO4013_4_wEM_CJQ,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_07_4013_CXF2,4013 CXF2 row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4013_EM_ONCE_ONLY_FINITE_ROWS.csv,EMO4013_5_CXF2,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_08_4013_decision,4013 next decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4013_DECISION_GATE.csv,DEC4013_3_next,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_09_DHB_master,Delta_Hodge master,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_flow_rule_bound_or_zero.csv,DHB3504_0_Delta_Hodge_EM,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_10_DHB_principal,principal cone row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_flow_rule_bound_or_zero.csv,DHB3504_1_principal_cone,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_11_DHB_skewon,skewon row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_flow_rule_bound_or_zero.csv,DHB3504_2_skewon,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_12_DHB_axion,axion gradient row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_flow_rule_bound_or_zero.csv,DHB3504_3_axion_gradient,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_13_DHB_hidden,hidden Hodge row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_flow_rule_bound_or_zero.csv,DHB3504_4_hidden_disformal_hodge,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_14_DHB_readout,readout Hodge row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_flow_rule_bound_or_zero.csv,DHB3504_5_readout_hodge,True,True,False,2026-07-01T20:59:53+00:00
