operator_id,operator_family,selector_bucket,current_evidence,current_status,score_ready,valid_for_claim
B530_0_source_AB,source_normalization_operator,requires same-source/readout ownership or q_loc vector split,A_source and B_source missing; measured-GM chain unfilled,unfilled,False,False
B530_1_R2_fR_scalar,R2_fR_scalar_mode,killed by exact two-derivative normal form; otherwise four-derivative bound,R11 skeleton/template only,template_only,False,False
B530_2_Ricci_Weyl,Ricci_Weyl_squared,killed by exact two-derivative normal form; otherwise four-derivative bound,R11 skeleton/template only,template_only,False,False
B530_3_scalar_class,scalar_tensor_class_metric,killed by mode-rank/vertical-kernel silence; otherwise extra-field residual bound,retained; no local silence theorem,unfilled_retained,False,False
B530_4_boundary,boundary_topological_terms,killed by fixed topological/boundary/projector silence; otherwise boundary/projector bound,boundary rows retained; no no-flux theorem promoted,template_only,False,False
B530_5_projector_domain,projector_domain_stress,killed by fixed topological/boundary/projector silence; otherwise boundary/projector bound,domain/projector rows retained; alpha3 lock extremely tight,unfilled_retained,False,False
B530_6_nonlocal_memory,nonlocal_memory_kernel,killed by mode-rank/vertical-kernel silence; otherwise extra-field residual bound,template only; cosmology memory cannot be imported as local silence,template_only,False,False
B530_7_q_loc,q_loc_Gamma_Khat,requires same-source/readout ownership or q_loc vector split,provisional compact-shell budget only; U2 normalization not proved,provisional_budget_not_claim,False,False
B530_8_torsion_nonmetricity,torsion_nonmetricity,killed by Levi-Civita connection normal form; otherwise connection residual bound,P4 rows are template-only; metric compatibility not parent-derived,template_only,False,False
B530_9_vector_preferred_frame,vector_preferred_frame,killed by mode-rank/vertical-kernel silence; otherwise extra-field residual bound,retained; no zero theorem,unfilled_retained,False,False
B530_10_bulk_X,bulk_X_force_law,killed by mode-rank/vertical-kernel silence; otherwise extra-field residual bound,operator/source map not parent-derived,unfilled_retained,False,False
B530_11_readout_frame,observed_readout_frame,requires same-source/readout ownership or q_loc vector split,same-readout theorem open,unfilled_retained,False,False
