source_file,role,exists
492-silence-auxiliary-parent-action-construction-or-closure.md,lock/Z2 triangle and odd residual parentization target,True
491-Yloc-no-linear-source-symmetry-or-closure.md,C0-C6 no-linear-source parent contract,True
490-Yloc-source-current-Noether-zero-or-closure-fill.md,Noether ownership not zero-current theorem,True
489-local-silence-multiplet-Euler-equations-or-closure.md,positive local Euler/no-source theorem,True
404-selector-blind-matter-axiom-origin.md,relational quotient/readout identified as strongest primitive target,True
401-parent-matter-selector-theorem-attempt.md,selector-blind matter conditional theorem and exp(F(C_D)) counterexample,True
385-observed-coframe-selector-pullback-cancellation-theorem.md,matter pullback cancellation routes classified,True
373-one-observed-coframe-parent-selector-or-WEP-closure.md,one observed coframe/common-F not parent-derived,True
299-local-silence-selector-attempt.md,local silence requires domain/boundary state theorem,True
475-domain-selector-parent-action-clause-or-coefficient-fill.md,double-zero domain selector action is sufficient but not derived,True
source-intake\mts_residuals\P8_YLOC_AUX_PARENT_CONTRACT_RESULT.csv,492 C0-C6 contract result,True
source-intake\mts_residuals\P8_YLOC_AUX_PARENT_COMPONENT_RESULT.csv,492 Yloc component result,True
scripts/odd_residual_parentization_or_closure_fill.py,this checkpoint generator,True
