check_id,result,detail,generated_utc
V978_0_source_paths_exist,pass,all cited local source paths exist,2026-06-14T01:19:22.487659+00:00
V978_1_source_needles_found,pass,all source needles found,2026-06-14T01:19:22.487671+00:00
V978_2_parent_sector_mechanism_written,pass,superselection/topological mechanism is written as parent-unsigned contract,2026-06-14T01:19:22.487677+00:00
V978_3_topological_limits_recorded,pass,topological kappa limitations are recorded,2026-06-14T01:19:22.487682+00:00
V978_4_qbar_prior_rows_nonclaim,pass,all qbar/source prior rows are placeholders and nonclaim,2026-06-14T01:19:22.487688+00:00
V978_5_runner_gates_block_claim,pass,runner gates block local-GR overclaim,2026-06-14T01:19:22.487692+00:00
V978_6_claim_gates_false,pass,all superselection/qbar/local-GR claim gates remain false,2026-06-14T01:19:22.487697+00:00
V978_7_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-14T01:19:22.487700+00:00
V978_8_next_target_written,pass,979 parent-action spine or first qbar prior source target selected,2026-06-14T01:19:22.487704+00:00
V978_9_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T01:19:22.487707+00:00
V978_READY,pass,978 checkpoint pack validation summary,2026-06-14T01:19:22.487711+00:00
