check_id,result,detail
V636_0_source_paths_exist,pass,missing=0
V636_1_prior_635_clean,pass,prior_rows=9;prior_fails=0
V636_2_covariance_contract_complete_nonclaim,pass,covariance_rows=3;claim_rows=0
V636_3_no_shadow_gate_complete_nonclaim,pass,no_shadow_rows=3;claim_rows=0
V636_4_constants_audited_open_nonclaim,pass,constant_rows=6;open_constants=5;claim_rows=0
V636_5_repair_status_blocks_claim,pass,repair_rows=5;claim_rows=0
V636_6_finite_input_ledger_nonclaim_missing,pass,finite_rows=7;missing_finite=6;claim_rows=0
V636_7_adoption_blocked,pass,gate_rows=4;adoption_allowed=false
V636_8_next_contract_written,pass,contract_rows=3
V636_9_no_local_claim,pass,zero_clause_adopted=false;c_g_zero_claimed=false;finite_branch_scoreable=false;R10=false;WEP=false;PPN=false;clock=false;orbital=false;local_GR=false
