source_id,local_path,exists,role,status,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC3015_00_3014_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3014-Y5-R2FR-parent-source-current-owner-for-R10-kernel-or-rank-zero-local-closure-under-AX1090.md,True,previous checkpoint R10 demotion and PPN route,PRESENT,3015,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:54:48.709196+00:00
SRC3015_01_3014_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3014_NEXT_TARGET.csv,True,3015 target definition,PRESENT,3015,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:54:48.709196+00:00
SRC3015_02_3014_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3014_LOCAL_CLOSURE_RESIDUAL_ENVELOPE.csv,True,local closure residual envelope,PRESENT,3015,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:54:48.709196+00:00
SRC3015_03_3014_ppn_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3014_PPN_HANDOFF_FROM_R10_DEMOTION.csv,True,PPN handoff and no-shortcut guard,PRESENT,3015,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:54:48.709196+00:00
SRC3015_04_ppn_bounds_2513,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2513_PPN_BOUND_INTERFACE.csv,True,source-backed comparator rows,PRESENT,3015,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:54:48.709196+00:00
SRC3015_05_ppn_kernel_2513,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\PPN_source_weight_response_kernel_2513_NONCLAIM.csv,True,existing PPN source-weight kernel skeleton,PRESENT,3015,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:54:48.709196+00:00
SRC3015_06_measured_GM_guard_2513,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\Measured_GM_no_absorb_guard_2513_NONCLAIM.csv,True,fixed measured-GM no-absorb guard,PRESENT,3015,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:54:48.709196+00:00
SRC3015_07_normalized_ppn_inputs_1640,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1640_NORMALIZED_PPN_BOUND_INPUTS.csv,True,older missing normalized PPN input ledger,PRESENT,3015,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:54:48.709196+00:00
SRC3015_08_common_frame_kernel_2489,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\First_common_frame_PPN_response_kernel_2489_NONCLAIM.csv,True,common-frame conformal/disformal PPN kernel rows,PRESENT,3015,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:54:48.709196+00:00
SRC3015_09_gk_ppn_2559,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\GK_PPN_residual_ledger_2559_NONCLAIM.csv,True,GK stress PPN residual ledger,PRESENT,3015,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:54:48.709196+00:00
SRC3015_10_ppn_bound_2631,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\PPN_bound_comparator_ledger_2631_NONCLAIM.csv,True,PPN comparator bound ledger,PRESENT,3015,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:54:48.709196+00:00
SRC3015_11_rankzero_envelope_2968,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\rank_zero_residual_envelope_2968_NONCLAIM.csv,True,rank-zero residual projection envelope,PRESENT,3015,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:54:48.709196+00:00
