timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T10:07:21.920348+00:00,MTS_R2FR_Y5_FISHER_GAP_AND_PN_PARENT_SOURCE_ROW_FILL_OR_CLOSURE_DEMOTION_3709,3709,False,sources_exist,all cited local sources exist,PASS,
2026-06-30T10:07:21.920348+00:00,MTS_R2FR_Y5_FISHER_GAP_AND_PN_PARENT_SOURCE_ROW_FILL_OR_CLOSURE_DEMOTION_3709,3709,False,needles_found,all source needles found,PASS,
2026-06-30T10:07:21.920348+00:00,MTS_R2FR_Y5_FISHER_GAP_AND_PN_PARENT_SOURCE_ROW_FILL_OR_CLOSURE_DEMOTION_3709,3709,False,outputs_exist,all generated paths exist,PASS,
2026-06-30T10:07:21.920348+00:00,MTS_R2FR_Y5_FISHER_GAP_AND_PN_PARENT_SOURCE_ROW_FILL_OR_CLOSURE_DEMOTION_3709,3709,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T10:07:21.920348+00:00,MTS_R2FR_Y5_FISHER_GAP_AND_PN_PARENT_SOURCE_ROW_FILL_OR_CLOSURE_DEMOTION_3709,3709,False,hunt_verdicts,hunt rows explicitly refuse numeric source promotion,PASS,
2026-06-30T10:07:21.920348+00:00,MTS_R2FR_Y5_FISHER_GAP_AND_PN_PARENT_SOURCE_ROW_FILL_OR_CLOSURE_DEMOTION_3709,3709,False,filled_symbolic,symbolic Xi_H and P_N rows are filled without claims,PASS,
2026-06-30T10:07:21.920348+00:00,MTS_R2FR_Y5_FISHER_GAP_AND_PN_PARENT_SOURCE_ROW_FILL_OR_CLOSURE_DEMOTION_3709,3709,False,coupled_gate,coupled Theta_H/iota_H/P_N inequality is present,PASS,
2026-06-30T10:07:21.920348+00:00,MTS_R2FR_Y5_FISHER_GAP_AND_PN_PARENT_SOURCE_ROW_FILL_OR_CLOSURE_DEMOTION_3709,3709,False,factor_budget,P_N factor budget is present,PASS,
2026-06-30T10:07:21.920348+00:00,MTS_R2FR_Y5_FISHER_GAP_AND_PN_PARENT_SOURCE_ROW_FILL_OR_CLOSURE_DEMOTION_3709,3709,False,closure_nonclaim,closure rows demote mass-gap route without claims,PASS,
2026-06-30T10:07:21.920348+00:00,MTS_R2FR_Y5_FISHER_GAP_AND_PN_PARENT_SOURCE_ROW_FILL_OR_CLOSURE_DEMOTION_3709,3709,False,decisions_nonclaim,all decisions are nonclaim,PASS,
2026-06-30T10:07:21.920348+00:00,MTS_R2FR_Y5_FISHER_GAP_AND_PN_PARENT_SOURCE_ROW_FILL_OR_CLOSURE_DEMOTION_3709,3709,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T10:07:21.920348+00:00,MTS_R2FR_Y5_FISHER_GAP_AND_PN_PARENT_SOURCE_ROW_FILL_OR_CLOSURE_DEMOTION_3709,3709,False,next_target_3710,next target advances to one-sided fill/sensitivity,PASS,
2026-06-30T10:07:21.920348+00:00,MTS_R2FR_Y5_FISHER_GAP_AND_PN_PARENT_SOURCE_ROW_FILL_OR_CLOSURE_DEMOTION_3709,3709,False,doc_core_terms,doc contains core 3709 terms,PASS,
2026-06-30T10:07:21.920348+00:00,MTS_R2FR_Y5_FISHER_GAP_AND_PN_PARENT_SOURCE_ROW_FILL_OR_CLOSURE_DEMOTION_3709,3709,False,no_formalization_leak,no 3709 files were written into formalization-workbench,PASS,
