check_id,result,detail,generated_utc
V702_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T21:39:45+00:00
V702_1_prior_701_clean,pass,701_validation_failures=0,2026-06-07T21:39:45+00:00
V702_2_701_source_pack_unfilled,pass,701 source pack still contains MISSING markers,2026-06-07T21:39:45+00:00
V702_3_kappa_lock_blocks,pass,no kappa/G_ref claim,2026-06-07T21:39:45+00:00
V702_4_Rsrc_channels_block,pass,rsrc_rows=9,2026-06-07T21:39:45+00:00
V702_5_rhoH_frame_blocks,pass,no source-normalized Newton claim,2026-06-07T21:39:45+00:00
V702_6_delta_candidate_unfilled,pass,Delta_Poisson fill remains nonclaim,2026-06-07T21:39:45+00:00
V702_7_gates_block_claim,pass,gate_rows=7,2026-06-07T21:39:45+00:00
V702_8_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false,2026-06-07T21:39:45+00:00
V702_9_next_target_selected,pass,703-Y5-R10-parent-action-coupling-lock-or-Rsrc-channel-zero-theorem.md,2026-06-07T21:39:45+00:00
V702_10_outputs_scoped,pass,all outputs under post-checkpoint-work,2026-06-07T21:39:45+00:00
V702_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T21:39:45+00:00
V702_12_status_nonclaim,pass,coupling_source_normalization_contract_only_no_Delta_Poisson_fill_no_Gauss_orbit_no_Newton_no_PPN_no_R10_no_local_GR_claim,2026-06-07T21:39:45+00:00
