check_id,result,detail,valid_for_claim,claim_allowed
VAL1692_0_sources_exist,PASS,all cited source paths exist and required needles are present,False,False
VAL1692_1_owner_blocked,PASS,EH source-owner remains target theorem not claim,False,False
VAL1692_2_r11_components_present,PASS,R11 beta leakage rows include R2/fR Ricci/Weyl and q_loc/Qnorm,False,False
VAL1692_3_coeff_law_present,PASS,c_R2 effective coefficient law is carried forward,False,False
VAL1692_4_fixed_l0_nonclaim,PASS,fixed-L0 double-zero branch remains nonclaim,False,False
VAL1692_5_qnorm_symbolic,PASS,Qnorm bound lane remains symbolic,False,False
VAL1692_6_runner_blocks,PASS,runner blocks all scoring cases,False,False
VAL1692_7_next_selected,PASS,next target selects fixed-L0 cdb/memory Qnorm first fill,False,False
VAL1692_8_local_gr_blocked,PASS,local GR/Newton claim remains blocked,False,False
VAL1692_9_no_claim_flags,PASS,all generated scoring and claim flags remain false,False,False
VAL1692_10_csv_parse,PASS,all generated 1692 CSVs parse,False,False
VAL1692_11_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1692_12_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1692_13_formalization_untouched,PASS,no 1692 outputs found under formalization-workbench,False,False
VAL1692_OVERALL,PASS,1692 EH source-owner and R11 beta vector current-branch validation,False,False
