source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1032_0_1031_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1031_NEXT_TARGET.csv,true,1032-Y5-R10-spm-closure-ledger,true,1031 handoff to SPM closure ledger and finite c_g/tau runner.,false,2026-06-14T06:31:29.402209+00:00
SRC1032_1_1031_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1031_TERMINAL_PUBLIC_METRIC_PROOF_AUDIT.csv,true,TPM1031_6_verdict,true,1031 terminal metric nonproof verdict.,false,2026-06-14T06:31:29.402529+00:00
SRC1032_2_1031_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1031_SPM_CLOSURE_BRANCH.csv,true,SPMC1031_0_closure_name,true,1031 explicit SPM closure branch.,false,2026-06-14T06:31:29.402828+00:00
SRC1032_3_1031_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1031_FINITE_CG_TAU_FALLBACK.csv,true,FCG1031_1_tau_R10,true,1031 finite c_g/tau fallback requirements.,false,2026-06-14T06:31:29.403119+00:00
SRC1032_4_1029_intake,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1029_CG_INTAKE_TEMPLATE.csv,true,CGI1029_1_finite_cg_R10,true,1029 c_g intake template.,false,2026-06-14T06:31:29.403409+00:00
SRC1032_5_1029_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1029_TAU_PROJECTION_REQUIREMENTS.csv,true,TAU1029_1_PPN_gamma_beta,true,1029 tau projection requirements.,false,2026-06-14T06:31:29.403702+00:00
SRC1032_6_1030_provenance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1030_CG_PROVENANCE_GATE_BINDING.csv,true,CPG1030_4_no_cancellation,true,1030 c_g provenance and no-cancellation bindings.,false,2026-06-14T06:31:29.403993+00:00
SRC1032_7_951_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_951_PROVENANCE_GATE_SCHEMA.csv,true,PGS951_2_derivation_status,true,951 provenance gate schema.,false,2026-06-14T06:31:29.404286+00:00
SRC1032_8_946_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_946_CG_BA_BOUND_INTERFACE.csv,true,CGB946_0_cg_R10,true,946 R10/PPN c_g bound interface.,false,2026-06-14T06:31:29.404573+00:00
SRC1032_9_947_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_947_PROJECTION_FILL_ATTEMPT.csv,true,PFA947_0_R10_projection,true,947 projection fill attempt.,false,2026-06-14T06:31:29.404863+00:00
SRC1032_10_947_bound_update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_947_BOUND_INTERFACE_UPDATE.csv,true,BI947_1_cg_PPN,true,947 bound interface update.,false,2026-06-14T06:31:29.405154+00:00
SRC1032_11_1028_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1028_FRAME_MARKER_BOUND_INPUT_PACK.csv,true,FMB1028_10_total_qbarXT_envelope,true,1028 total no-cancellation envelope.,false,2026-06-14T06:31:29.405455+00:00
SRC1032_12_local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R10_fifth_force,true,local empirical anchors including R10 symbolic curve and PPN gamma/beta bounds.,false,2026-06-14T06:31:29.405751+00:00
