check_id,passed,detail,checkpoint_marker
V5078_01_source_paths_exist,True,"runner, manifest, and historical cost rows exist",MTS_5078_FRESH_CENTRAL_ANCHOR_TOPOLOGY_COST_SMOKE
V5078_02_manifest_locked,True,5076 statistical design remains locked,MTS_5078_FRESH_CENTRAL_ANCHOR_TOPOLOGY_COST_SMOKE
V5078_03_thirty_topologies,True,artifacts=30,MTS_5078_FRESH_CENTRAL_ANCHOR_TOPOLOGY_COST_SMOKE
V5078_04_topology_structure,True,"one full anchor, fourteen argument constructions, fifteen epsilon constructions",MTS_5078_FRESH_CENTRAL_ANCHOR_TOPOLOGY_COST_SMOKE
V5078_05_fresh_invocation_recorded,True,created=30,MTS_5078_FRESH_CENTRAL_ANCHOR_TOPOLOGY_COST_SMOKE
V5078_06_resume_state_consistent,True,resumed=30,MTS_5078_FRESH_CENTRAL_ANCHOR_TOPOLOGY_COST_SMOKE
V5078_07_cost_decision_consistent,True,fresh/max=0.3068183829134329,MTS_5078_FRESH_CENTRAL_ANCHOR_TOPOLOGY_COST_SMOKE
V5078_08_no_kernel_execution,True,5078 constructs topology documents only,MTS_5078_FRESH_CENTRAL_ANCHOR_TOPOLOGY_COST_SMOKE
V5078_09_full_pilot_blocked,True,one fresh event cannot authorize the full pilot,MTS_5078_FRESH_CENTRAL_ANCHOR_TOPOLOGY_COST_SMOKE
V5078_10_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5078_FRESH_CENTRAL_ANCHOR_TOPOLOGY_COST_SMOKE
V5078_11_claim_discipline,True,runtime validation is not physical evidence,MTS_5078_FRESH_CENTRAL_ANCHOR_TOPOLOGY_COST_SMOKE
