validation_id,passed,requirement,evidence,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3034_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3034_SOURCE_REGISTER.csv,3034,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:02:10.692540+00:00
VAL3034_01_csv_parse,True,all generated CSV and branch-copy rows parse cleanly,csv.DictReader over generated outputs,3034,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:02:10.692540+00:00
VAL3034_02_variation_with_source,True,source-inclusive Hcore variation is explicit,P8_Y5_R2FR_3034_HCORE_SOURCE_VERTEX_NORMALIZATION_AUDIT.csv,3034,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:02:10.692540+00:00
VAL3034_03_CpsiH_formula,True,C_psiH formula row exists,P8_Y5_R2FR_3034_CPSIH_COMPONENT_TUPLE_ROWS.csv,3034,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:02:10.692540+00:00
VAL3034_04_tuple_missing_inputs,True,"missing JHrho, C_N, K0 and sign remain explicit nonclaim blockers",P8_Y5_R2FR_3034_CPSIH_COMPONENT_TUPLE_ROWS.csv,3034,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:02:10.692540+00:00
VAL3034_05_sign_not_promoted,True,"sign convention remains blocked, not silently chosen",P8_Y5_R2FR_3034_SIGN_CONVENTION_AUDIT.csv,3034,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:02:10.692540+00:00
VAL3034_06_no_claim_rows,True,no 3034 row is valid for claim,generated row flags,3034,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:02:10.692540+00:00
VAL3034_07_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3034_BRANCH_COPIES.csv,3034,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:02:10.692540+00:00
VAL3034_08_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,3034,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:02:10.692540+00:00
VAL3034_09_formalization_untouched,True,formalization-workbench modified-file target count remains 0,formalization_output_hits=0,3034,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:02:10.692540+00:00
VAL3034_10_next_target,True,next derivation target is selected,P8_Y5_R2FR_3034_NEXT_TARGET.csv,3034,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:02:10.692540+00:00
VAL3034_11_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,3034,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:02:10.692540+00:00
