row_id,status,detail,valid_for_claim
VAL2360_00_required_sources_exist,PASS,all required source paths exist,false
VAL2360_01_required_needles_found,PASS,all source needles found,false
VAL2360_02_outputs_exist,PASS,all 2360 output files written,false
VAL2360_03_csv_parse,PASS,all generated CSV files parse and contain rows,false
VAL2360_04_conditional_theorem_recorded,PASS,conditional auxiliary no-pole theorem recorded,false
VAL2360_05_no_pole_not_promoted,PASS,verdict keeps no-pole/local-GR route unclaimed,false
VAL2360_06_finite_rows_nonclaim,PASS,all finite leak rows remain nonclaim and not score-ready,false
VAL2360_07_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative,false
VAL2360_08_next_selected,PASS,2361 parent-origin target selected,false
VAL2360_09_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work,false
VAL2360_10_claim_gates_blocked,PASS,all public claim gates remain blocked,false
VAL2360_OVERALL,PASS,"2360 checkpoint valid: derivation contract written, no claims promoted, next target selected",false
