check_id,status,detail,valid_for_claim,timestamp_utc
VAL4866_00_sources,PASS,sources=19,False,2026-07-10T10:57:00+01:00
VAL4866_01_mass,PASS,"gamma, mass and worldline v4 identities pass",False,2026-07-10T10:57:00+01:00
VAL4866_02_harmonics,PASS,all Legendre product projections pass,False,2026-07-10T10:57:00+01:00
VAL4866_03_hierarchy,PASS,mandatory v2 before v3 hierarchy recorded,False,2026-07-10T10:57:00+01:00
VAL4866_04_kernel,PASS,leading-C physical l1 kernel is trivial,False,2026-07-10T10:57:00+01:00
VAL4866_05_compactness,PASS,no p/r pole through first-response C3,False,2026-07-10T10:57:00+01:00
VAL4866_06_transfer,PASS,kappa-basis H1/H2 transfer passes,False,2026-07-10T10:57:00+01:00
VAL4866_07_bound,PASS,kappa_bound=1.4532678436847029,False,2026-07-10T10:57:00+01:00
VAL4866_08_grid,PASS,216-point stressed quartic corner grid passes binary rows,False,2026-07-10T10:57:00+01:00
VAL4866_09_decision,PASS,proof and no-shortcut decisions recorded,False,2026-07-10T10:57:00+01:00
VAL4866_10_residual,PASS,closed kernel and next source system separated,False,2026-07-10T10:57:00+01:00
VAL4866_11_nonclaim,PASS,all rows remain private nonclaim,False,2026-07-10T10:57:00+01:00
VAL4866_12_registers,PASS,claims=1 variables=1,False,2026-07-10T10:57:00+01:00
VAL4866_13_documents,PASS,checkpoint and formal markers found,False,2026-07-10T10:57:00+01:00
VAL4866_14_resume,PASS,resume advanced to v2 l0/l2 source system,False,2026-07-10T10:57:00+01:00
VAL4866_15_prior,PASS,4865 validation remains green,False,2026-07-10T10:57:00+01:00
VAL4866_16_script,PASS,generator compiles,False,2026-07-10T10:57:00+01:00
VAL4866_OVERALL,PASS,QUARTIC_BOOST_HIERARCHY_AND_LEADING_KERNEL_GATE_VALIDATED,False,2026-07-10T10:57:00+01:00
