checkpoint,check_id,passed,detail,valid_for_claim
4472,VAL4472_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4472,VAL4472_1_contract_written,True,refinement-parameter gauge theorem contract is written,False
4472,VAL4472_2_parent_signature_not_overclaimed,True,refinement gauge remains parent-unsigned,False
4472,VAL4472_3_marker_hazard_present,True,marker extension hazard is explicitly retained,False
4472,VAL4472_4_ellcell_rows_have_missing_markers,True,ellcell normalization rows remain source-request/nonclaim,False
4472,VAL4472_5_claim_gates_block_local_GR,True,claim gates block local-GR scalar closure,False
4472,VAL4472_6_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4472,VAL4472_7_csvs_parse,True,P8_Y5_R2FR_4472_SOURCE_REGISTER.csv:16; P8_Y5_R2FR_4472_REFINEMENT_PARAMETER_GAUGE_PROOF.csv:7; P8_Y5_R2FR_4472_ELLCELL_SOURCE_NORMALIZATION.csv:7; P8_Y5_R2FR_4472_GAUGE_VS_GRAIN_DECISION_MATRIX.csv:4; P8_Y5_R2FR_4472_DECISION_LEDGER.csv:4; P8_Y5_R2FR_4472_CLAIM_GATES.csv:6; P8_Y5_R2FR_4472_DECISION.csv:1; P8_Y5_R2FR_4472_STATUS.csv:1; P8_Y5_R2FR_4472_NEXT_TARGET.csv:1,False
4472,VAL4472_8_docs_written,True,formal and post checkpoint docs exist,False
4472,VAL4472_9_claim_register_updated,True,claims register contains L-314,False
4472,VAL4472_10_next_target_selected,True,4473-Y5-R2FR-no-marker-source-extension-proof-or-cell-marker-residual-row.md,False
4472,VAL4472_11_pycache_removed,True,scripts __pycache__ absent after generation,False
