same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1568_0_sources_exist,PASS,all cited 1568 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1568_1_needles_found,PASS,all registered evidence needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1568_2_primitive_derivation_fails,PASS,primitive derivation is refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1568_3_contract_gaps,PASS,contract-to-primitive gaps are explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1568_4_first_external_bound,PASS,first external bound row queued
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1568_5_no_internal_coeff,PASS,no internal coefficient row is ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1568_6_raw_accepted_empty,PASS,raw/accepted finite rows remain empty
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1568_7_runner_blocks_claim,PASS,runner blocks local claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1568_8_claim_gates,PASS,claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1568_9_decision_next,PASS,decision selects first internal ZR or tau_R10 row
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1568_10_next_target,PASS,next target is first internal ZR/tauR10 row
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1568_11_csv_parse,PASS,all generated 1568 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1568_12_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1568_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1568_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1568_15_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1568_OVERALL,PASS,1568 parent contract derivation from MTS primitives or first live ZR row validation
