check_id,result,detail
V747_0_source_paths_exist,pass,source_rows=13
V747_1_source_needles_present,pass,all source files contain expected evidence needles
V747_2_prior_746_clean,pass,746 validation has no failures
V747_3_zero_theorem_failed,pass,q_loc alpha3 zero not promoted
V747_4_pressure_limit_written,pass,WF_limit=5.38167370680806e-15
V747_5_unit_ratio_written,pass,unit_ratio=185815799039424
V747_6_acceptance_requires_zero_or_numeric,pass,numeric product not loaded
V747_7_no_cancellation_policy,pass,no cancellation gate retained
V747_8_Y5_rows_retained,pass,alpha3/PPN/R10 rows retained
V747_9_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V747_10_next_target_selected,pass,748-Y5-R10-q_loc-vector-parity-zero-theorem-or-Wqalpha3-source-row.md
V747_11_outputs_scoped,pass,all outputs under post-checkpoint-work
V747_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V747_13_no_local_arena_claim,pass,alpha3/PPN/R10/Newton/local-GR claims remain blocked
V747_14_validation_rows_ready,pass,validation table constructed
