cutoff_per_efold,redshift,N,E,field,field_N,clock_density,memory_1,memory_2,friction_over_H0_squared,valid_for_claim,timestamp_utc
0.1,100.0,-4.61512051684126,577.850558382793,0.00033898819464438685,0.0005191653572902886,50485.066823305526,0.000338969043199491,1.9150723563572668e-08,1.6949409696152732e-05,False,2026-07-11T14:23:04.211951+00:00
0.1,30.0,-3.4339872044851463,97.30359700465122,0.0020403800067915054,0.0030830842519199366,1459.7681898309613,0.002039686301862868,6.935476767745474e-07,0.00010201899247698212,False,2026-07-11T14:23:04.211951+00:00
0.1,10.0,-2.3978952727983707,20.5251584388193,0.0097066483468659,0.014500077142457686,65.21941097431636,0.009690920405161061,1.5710955806411645e-05,0.00048533156804837367,False,2026-07-11T14:23:04.211951+00:00
0.1,5.0,-1.791759469228055,8.298151870285107,0.02276843098290831,0.026315223906593334,10.58406865980934,0.022673408859931493,9.476466499048466e-05,0.0011384086762460989,False,2026-07-11T14:23:04.211951+00:00
0.1,3.0,-1.3862943611198906,4.570369492644222,0.026392286389545393,-0.023258721433152718,3.136020684262921,0.02612118176448529,0.0002696403816448031,0.0013195411073065049,False,2026-07-11T14:23:04.211951+00:00
0.1,2.0,-1.0986122886681098,3.033212144197477,0.015830022886631375,-0.03286041120149688,1.323006280371865,0.015398269162568248,0.00042751575376404684,0.0007912892458166147,False,2026-07-11T14:23:04.211951+00:00
0.1,1.0,-0.6931471805599453,1.7911619462929755,0.01623903275536261,0.015286885431989933,0.39200224953012575,0.015567231048840464,0.0006579798993285729,0.0008112605474084519,False,2026-07-11T14:23:04.211951+00:00
0.1,0.5,-0.4054651081081644,1.322316522855778,0.012333962503760513,-0.018864254055534626,0.1653751994342711,0.011390487201500618,0.0009146453935083101,0.0006152566297504465,False,2026-07-11T14:23:04.211951+00:00
0.1,0.0,-0.0,1.0,0.012417765466410316,-0.016989223837244313,0.048999999999999995,0.011059726120413244,0.0012897577720395574,0.0006174741946226402,False,2026-07-11T14:23:04.211951+00:00
0.2,100.0,-4.61512051684126,577.8508285167028,0.00033898804004825,0.0005191651062072894,50485.379017440115,0.0003389497386357059,3.8298527381495185e-08,3.3898803716308736e-05,False,2026-07-11T14:23:04.211951+00:00
