source_id,path,exists,role,source_class,contains_text,valid_for_claim,generated_utc
2805_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2805_NEXT_TARGET.csv,True,authoritative 2806 target,2806 handoff,True,False,2026-06-24T02:32:22.495248+00:00
2805_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2805_PARENT_ACTION_CONTRACT_FOR_UQ.csv,True,parent-action U_q contract,contract predecessor,True,False,2026-06-24T02:32:22.495674+00:00
2805_superpotential,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2805_SUPERPOTENTIAL_NO_TRACTION_ATTEMPT.csv,True,superpotential failure predecessor,contract predecessor,True,False,2026-06-24T02:32:22.496205+00:00
2805_zeta_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2805_ZETA_UNIT_SOURCE_ACQUISITION.csv,True,zeta/unit blockers,numeric seed predecessor,True,False,2026-06-24T02:32:22.496754+00:00
1008_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,True,parent theta/Q_tau extraction audit,Noether search hit,True,False,2026-06-24T02:32:22.497200+00:00
1008_parent_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1008_PARENT_VARIATION_AUDIT.csv,True,theta/Q_tau extraction rows,Noether search hit,True,False,2026-06-24T02:32:22.497611+00:00
1008_charge_piece,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1008_CHARGE_PIECE_LEDGER.csv,True,Q_tau piece ledger,Noether search hit,True,False,2026-06-24T02:32:22.498109+00:00
12_gauge_noether,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\12-gauge-noether-origin-audit.md,True,Noether warning audit,Noether search hit,True,False,2026-06-24T02:32:22.498615+00:00
2184_charge_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2184_NOETHER_HAMILTONIAN_CHARGE_CHAIN.csv,True,q_loc-related Noether/Hamiltonian charge chain,Noether search hit,True,False,2026-06-24T02:32:22.499056+00:00
2393_vertical_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2393_VERTICAL_NOETHER_CHARGE_THEOREM.csv,True,vertical Noether charge attempt,Noether search hit,True,False,2026-06-24T02:32:22.499468+00:00
parent_noether_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_DERIVATION_CHAIN.csv,True,parent Noether closure chain,Noether search hit,True,False,2026-06-24T02:32:22.499947+00:00
2699_residual_decomp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2699_NOETHER_RESIDUAL_DECOMPOSITION.csv,True,q_loc residual decomposition,Noether search hit,True,False,2026-06-24T02:32:22.500460+00:00
2801_no_cancel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2801_NO_CANCELLATION_POLICY.csv,True,no cancellation/no absorption policy,force seed guard,True,False,2026-06-24T02:32:22.500924+00:00
