branch_id,source_id,role,path,exists,needles_present,needles,notes,valid_for_claim
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,SRC2294_00_2293_doc,q_boundary_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2293-Y5-R2FR-boundary-charge-Qq-Kboundary-zero-or-beta-bound-first-row.md,True,True,B_q/Q_q;2294-Y5-R2FR,2293 selected B_q/Q_q formula as the next q-branch target.,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,SRC2294_01_2293_validation,prior_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2293_VALIDATION.csv,True,True,VAL2293_OVERALL;PASS,2293 validation passed.,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,SRC2294_02_2293_next,explicit_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2293_NEXT_TARGET.csv,True,True,2294-Y5-R2FR-parent-boundary-charge-formula-Bq-or-alpha3-projection-bound.md;B_q/Q_q,Direct handoff into parent q boundary charge formula.,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,SRC2294_03_2293_compact,proper_compact_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2293_COMPACT_PROPER_BOUNDARY_SILENCE_LEMMA.csv,True,True,QQK2293_2_Qq_zero;QQK2293_3_Kboundary_zero,Narrow compact/proper zero inherited into formula contract.,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,SRC2294_04_2293_residual,q_boundary_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2293_BOUNDARY_RESIDUAL_BETA_ROW.csv,True,True,Qbar_edge_qH(lambda);K_boundary_alpha3_q,Non-proper/source boundary residuals to be written as coefficient contracts.,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,SRC2294_05_2293_projection,q_projection_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2293_FIRST_BETA_PROJECTION_TEMPLATE.csv,True,True,FBP2293_0_boundary_alpha3_q;FBP2293_1_R10_edge_beta_q,Alpha3 and R10 fallback projection templates.,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,SRC2294_06_2293_alpha3,alpha3_anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2293_ALPHA3_BOUND_ANCHOR_LEDGER.csv,True,True,Will_2014_PPN_alpha3_table;4e-20,q branch alpha3 anchor ledger.,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,SRC2294_07_2246_doc,RAB_formula_precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2246-Y5-R2FR-RAB-parent-boundary-charge-formula-BR-or-alpha3-projection-bound.md,True,True,B_R/Q_R;alpha3,R2FR R_AB formula scaffold precedent.,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,SRC2294_08_2246_validation,RAB_formula_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2246_VALIDATION.csv,True,True,VAL2246_OVERALL;PASS,2246 validation passed.,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,SRC2294_09_2246_formula,RAB_formula_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2246_PARENT_BOUNDARY_CHARGE_FORMULA.csv,True,True,BRF2246_1_candidate_charge_density;BRF2246_2_candidate_QR,R_AB boundary charge formula pattern.,False
