checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4510,SRC4510_00_formal525,4509 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\525-PPC4161-source-root-no-spurion-combined-gate-or-BWeyl-numeric-row.md,True,Source-Root Gate,True,60,source-root target,False
4510,SRC4510_01_post4509,4509 post mirror,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4509-Y5-R2FR-source-root-no-spurion-combined-gate-or-BWeyl-numeric-row.md,True,CZT4509_1_source_root_clause,True,54,combined theorem source-root clause,False
4510,SRC4510_02_srg4509,4509 source-root gate csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4509_SOURCE_ROOT_GATE.csv,True,SRG4509_0_Fm_WL,True,2,F_m zero row,False
4510,SRC4510_03_numeric4509,4509 numeric acquisition rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4509_BWEYL_NUMERIC_ACQUISITION_ROW.csv,True,BWN4509_00_F_root,True,2,first B_Weyl input row,False
4510,SRC4510_04_vdz4300,4300 vertical double-zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4300_VERTICAL_DOUBLE_ZERO_THEOREM.csv,True,DZT4300_1_double_zero_insert,True,3,F and F_m double zero,False
4510,SRC4510_05_plc4301,4301 parent-lock contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4301_PARENT_LOCK_CONTRACT.csv,True,PLC4301_2_vacuum_subtraction,True,4,F_vac double-zero clause,False
4510,SRC4510_06_eld4301,4301 Euler lock derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4301_EULER_LOCK_DERIVATION.csv,True,EL4301_3_exact_nohair,True,5,positive operator no-hair,False
4510,SRC4510_07_bounds4301,4301 fallback bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4301_SECOND_ORDER_DVGAMMA_BOUND_ROWS.csv,True,BQ4301_3_DvGamma_quad,True,5,quadratic leakage bound,False
4510,SRC4510_08_dz_origin,double-zero memory origin,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_MEMORY_ORIGIN_ATTEMPT.csv,True,O2_quadratic_gate_sufficient,True,4,quadratic gate sufficient,False
4510,SRC4510_09_dz_variation,double-zero variation test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_MEMORY_VARIATION_TEST.csv,True,pass_as_sufficient_contract,True,4,f(0)=f_prime(0)=0 test,False
4510,SRC4510_10_power_gate,double-zero power gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_MEMORY_POWER_GATE.csv,True,P0_power_condition,True,2,p>=2 requirement,False
4510,SRC4510_11_qma970,quadratic memory action construction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_970_QUADRATIC_MEMORY_ACTION_CONSTRUCTION.csv,True,QMA970_2_positivity,True,4,positive operator route,False
4510,SRC4510_12_mpo967,memory positive operator lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_967_MEMORY_POSITIVE_OPERATOR_LEMMA.csv,True,MPO967_4_energy_identity,True,6,energy identity,False
4510,SRC4510_13_mzg968,memory zero premise gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_968_MEMORY_ZERO_PREMISE_GATE.csv,True,MZG968_7_verdict,True,9,premises not signed,False
4510,SRC4510_14_moa2626,memory owner audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MEMORY_OWNER_GATE_2626_PARENT_MEMORY_OPERATOR_OWNER_AUDIT.csv,True,MOA2626_2_operator_LX,True,4,operator candidate status,False
4510,SRC4510_15_zpt2626,positive operator theorem attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MEMORY_OWNER_GATE_2626_POSITIVE_OPERATOR_ZERO_THEOREM_ATTEMPT.csv,True,ZPT2626_1_energy_identity,True,3,relative proof,False
4510,SRC4510_16_boundary2627,boundary zero gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MEMORY_SOURCE_BOUNDARY_2627_BOUNDARY_ZERO_GATE.csv,True,BZ2627_5_current_verdict,True,7,boundary package missing,False
4510,SRC4510_17_bext1348,Bmem extremum test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1348_BMEM_EXTREMUM_TEST.csv,True,BEXT1348_1_conditional_calculus,True,3,branch extremum route,False
4510,SRC4510_18_ops1348,memory operator signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1348_MEMORY_OPERATOR_SIGNATURE_TEST.csv,True,OPS1348_1_variation,True,3,operator form,False
4510,SRC4510_19_fmem1348,finite memory branch contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1348_FINITE_MEMORY_BRANCH_CONTRACT.csv,True,FMEM1348_0_equation,True,2,finite branch equation,False
4510,SRC4510_20_mem1969,memory derivation audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1969_MEMORY_DERIVATION.csv,True,MEM1969_2_written_branch_direct_mixing,True,4,direct branch simplification,False
4510,SRC4510_21_dn3221,defect-norm source-root theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3221_DEFECT_NORM_SOURCE_ROOT_THEOREM.csv,True,DN3221_1_first_derivative_zero,True,3,norm-square double-zero pattern,False
