condition_id,condition,mathematical_test,derives,current_MTS_status,condition_passed_now,valid_for_claim,claim_allowed,timestamp_utc
FP2697_0_local_branch,there exists a compact stationary local exterior branch,E_A(Phi0)=0; L_tau Phi0=0; source support excluded from exterior annulus,"local branch is an actual solution, not a readout patch",not_matched_to_current_MTS,false,false,false,2026-06-23T08:10:00.770809+00:00
FP2697_1_metric_only_public,only observed metric/coframe remains long-range and public,"private/vertical/domain/memory fields are auxiliary, gapped, topological, or residual-bounded",Lovelock/EH hypotheses can become available,not_parent_signed,false,false,false,2026-06-23T08:10:00.770817+00:00
FP2697_2_double_zero,all non-EH couplings have double zero at the fixed point,C_i(Phi0)=0 and partial_A C_i(Phi0)=0; F_1=0,no first-order scalar/vector/source-normalization hair,required_not_proved,false,false,false,2026-06-23T08:10:00.770836+00:00
FP2697_3_positive_gap,non-gauge extra modes have positive source-free operator,"int <delta Phi,L delta Phi> >= m_min^2 ||delta Phi||^2 with zero source/boundary flux",Delta Phi=0 or exponentially bounded in local exterior,sector_by_sector_open,false,false,false,2026-06-23T08:10:00.770842+00:00
FP2697_4_topological_kappa,kappa_eff is a global/topological local integration constant,delta_A3 S_kappa_top -> d kappa_eff=0,no Gdot/range/source kappa drift from kappa sector,conditional_from_2695_not_adopted,false,false,false,2026-06-23T08:10:00.770847+00:00
FP2697_5_parent_source_charge,M_eff is the parent Hamiltonian/Noether charge,M_source[W]=H_tau[S]-H_tau[ref]=M_eff before orbital fit,source mass is not fitted orbital GM,conditional_from_2696_not_inherited,false,false,false,2026-06-23T08:10:00.770853+00:00
FP2697_6_boundary_no_flux,boundary/reference terms carry no local mass or PPN flux,"int_boundary Delta(theta,Q,tau)=0 or fixed topological/reference subtraction",worldtube/Gauss source measure remains stable,open,false,false,false,2026-06-23T08:10:00.770857+00:00
FP2697_7_Bianchi_Noether,Noether/Bianchi identity has no hidden exchange owner,nabla_mu(E_EH+DeltaE)^{mu nu}=kappa nabla_mu T_H^{mu nu}+explicit residuals,motion is conserved/geodesic after residuals vanish,open,false,false,false,2026-06-23T08:10:00.770863+00:00
FP2697_8_PPN_readout,weak-field readout matches GR through required PPN order or residuals are scored,gamma-1=0; beta-1=0; alpha_i=0; zeta_i=0; xi=0 or bounded,"local GR, not only Newton-leading-order",not_derived,false,false,false,2026-06-23T08:10:00.770868+00:00
FP2697_9_transition_control,local fixed point and cosmology/galaxy active branch are separated by derived activation,ell_tr/L_cg from spectrum/source scale/topological class,unification not arena switching,open,false,false,false,2026-06-23T08:10:00.770873+00:00
FP2697_10_verdict,fixed-point contract status,ACT2697 and FP2697 clauses would derive the local GR/Newton branch if matched,contract coherent but not current MTS proof,CONTRACT_READY_NOT_PARENT_MATCHED,false,false,false,2026-06-23T08:10:00.770878+00:00
