timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T09:49:05.778644+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_00_sources_exist,PASS,all cited source paths exist,
2026-06-22T09:49:05.778681+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_01_source_needles,PASS,all required source needles are present,
2026-06-22T09:49:05.778706+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_02_extraction,PASS,EH-to-v coefficient extraction rows are present,
2026-06-22T09:49:05.778722+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_03_ppn_readout,PASS,PPN readout includes beta/kappa pass and 2PN warning,
2026-06-22T09:49:05.778736+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_04_import_guard,PASS,GR-import guard blocks promotion to MTS-owned local GR,
2026-06-22T09:49:05.778786+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_05_residual_rows,PASS,conditional coefficients and missing parent blockers both represented,
2026-06-22T09:49:05.778862+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_06_no_claim_flags,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false,
2026-06-22T09:49:05.778879+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_07_next_target,PASS,2506 parent descent/source glue target selected,
2026-06-22T09:49:05.778894+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_08_branch_copies,PASS,branch copies were written,
2026-06-22T09:49:07.114851+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_09_no_formalization_artifacts,PASS,no 2505 artifacts were written to formalization-workbench,
2026-06-22T09:49:07.127680+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_CSV_P8_Y5_NO_SHADOW_2505_SOURCE_REGISTER,PASS,CSV parses with 8 rows,OK
2026-06-22T09:49:07.128076+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_CSV_P8_Y5_NO_SHADOW_2505_EH_TO_V_EXTRACTION_LIVE_PORT,PASS,CSV parses with 6 rows,OK
2026-06-22T09:49:07.128720+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_CSV_P8_Y5_NO_SHADOW_2505_PPN_READOUT_VECTOR,PASS,CSV parses with 5 rows,OK
2026-06-22T09:49:07.143725+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_CSV_P8_Y5_NO_SHADOW_2505_GR_IMPORT_GUARD,PASS,CSV parses with 5 rows,OK
2026-06-22T09:49:07.144252+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_CSV_P8_Y5_NO_SHADOW_2505_RESIDUAL_ROWS,PASS,CSV parses with 11 rows,OK
2026-06-22T09:49:07.158642+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_CSV_P8_Y5_NO_SHADOW_2505_DECISION_LEDGER,PASS,CSV parses with 4 rows,OK
2026-06-22T09:49:07.158981+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_CSV_P8_Y5_NO_SHADOW_2505_NEXT_TARGET,PASS,CSV parses with 2 rows,OK
2026-06-22T09:49:07.169964+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_CSV_P8_Y5_NO_SHADOW_2505_BRANCH_COPIES,PASS,CSV parses with 4 rows,OK
2026-06-22T09:49:07.172005+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_COPY_CSV_extraction,PASS,copy CSV parses with 6 rows,OK
2026-06-22T09:49:07.174164+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_COPY_CSV_ppn_readout,PASS,copy CSV parses with 5 rows,OK
2026-06-22T09:49:07.176335+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_COPY_CSV_residual_rows,PASS,copy CSV parses with 11 rows,OK
2026-06-22T09:49:07.178689+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_COPY_CSV_next_target,PASS,copy CSV parses with 2 rows,OK
2026-06-22T09:49:07.180431+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_10_pycache_absent,PASS,scripts pycache removed,
2026-06-22T09:49:07.180461+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,VAL2505_OVERALL,PASS,"2505 live-ports EH-to-v coefficients, preserves GR-import guard, and selects parent EH descent/source glue next",
