branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,VAL2233_00_sources_exist,PASS,all cited 2233 source paths exist
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,VAL2233_01_prior_validations,PASS,2232 and 1560 validations pass overall
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,VAL2233_02_weak_verdict,PASS,weak-field derivation verdict is explicit
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,VAL2233_03_qR_no_route,PASS,q_R has no accepted parent zero route
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,VAL2233_04_beta_no_route,PASS,delta_beta has no accepted parent route
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,VAL2233_05_contract_complete,PASS,conditional zero theorem contract written
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,VAL2233_06_demotion,PASS,local GR branch demoted to bounded closure control
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,VAL2233_07_runner_demotion,PASS,runner records derivation failure and demotion
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,VAL2233_08_claim_gates,PASS,all claim gates remain blocked/nonclaim
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,VAL2233_09_decision_next,PASS,decision selects minimal parent weak-field action ansatz next
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,VAL2233_10_next_target,PASS,next target is current-numbered minimal parent weak-field action ansatz
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,VAL2233_11_csv_parse,PASS,all generated 2233 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,VAL2233_12_claim_flags_false,PASS,all generated flags remain nonclaim
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,VAL2233_13_branch_copies,PASS,branch copies written and parse
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,VAL2233_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,VAL2233_15_formalization_no_2233,PASS,formalization-workbench has no non-venv 2233 artifacts
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,VAL2233_16_formalization_untouched,PASS,formalization-workbench untouched during 2233 run
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,VAL2233_OVERALL,PASS,"2233 imports parent weak-field zero-condition failure/demotion, records the conditional theorem contract, and selects minimal parent weak-field action ansatz next"
