checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4480,SRC4480_00_next4479,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4479_NEXT_TARGET.csv,True,4480-Y5-R2FR-orientation-carrier-zero-proof-or-quadrupole-residual-scorer.md,True,2,4479 selected orientation-carrier zero proof or quadrupole scorer.,False
4480,SRC4480_01_formal495_result,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\495-PPC4161-profile-symmetry-dimension-branch-or-anisotropic-quadrupole-bound.md,True,no orientation/nematic/tidal carrier,True,18,formal 4479 shape branch requiring orientation-carrier closure.,False
4480,SRC4480_02_theorem4479_orientation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4479_LOCAL_SPATIAL_SYMMETRY_THEOREM.csv,True,LSS4479_3_isotropy_no_orientation_carrier,True,5,4479 row that makes isotropy conditional on no orientation carrier.,False
4480,SRC4480_03_bounds4479_quadrupole,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4479_ANISOTROPY_BOUND_ROWS.csv,True,AB4479_2_quadrupole,True,4,4479 quadrupole residual bound handoff.,False
4480,SRC4480_04_inputs4479_orientation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4479_SHAPE_BRANCH_INPUT_ROWS.csv,True,SBI4479_3_orientation_carrier,True,5,4479 missing orientation-carrier certificate.,False
4480,SRC4480_05_gates4479_parent_unsigned,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4479_CLAIM_GATES.csv,True,CG4479_2_clean_branch_parent_signed,True,4,4479 gate that blocks the clean branch.,False
4480,SRC4480_06_shapiro3168_kernel,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3168-Y5-R2FR-anisotropic-Shapiro-quadrupole-kernel-or-source-transfer-contract-under-AX1090.md,True,|Pi_quad_LOS| <= 1,True,67,prior anisotropic Shapiro line-of-sight quadrupole kernel.,False
4480,SRC4480_07_metric3182_slip,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3182-Y5-R2FR-metric-readout-of-tracefree-Hessian-carrier-or-tidal-response-coefficient-under-AX1090.md,True,Psi - Phi = 2 Sigma_H phi_ext,True,78,prior tracefree Hessian carrier enters weak-field metric readout.,False
4480,SRC4480_08_boundary867_orientation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\867-Y5-R10-boundary-orientation-charge-metric-last-derivation-gate.md,True,boundary orientation sign,True,39,prior boundary orientation warning.,False
4480,SRC4480_09_trace161_quadrupole,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\161-trace-quadrupole-source-law-attempt.md,True,quadrupole law: plausible rough clue,True,178,"prior trace/quadrupole source-law clue, kept nonclaim.",False
4480,SRC4480_10_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\orientation_carrier_quadrupole_gate.py,True,def orientation_zero_proof_rows,True,25,4480 orientation carrier and quadrupole scorer gate.,False
4480,SRC4480_11_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4480_orientation_carrier_zero_proof_or_quadrupole_residual_scorer.py,True,"CHECKPOINT = ""4480""",True,30,4480 generator script.,False
