source_id,label,path,exists,role,valid_for_claim
S643_0,checkpoint_642_doc,642-Y5-R10-charge-unit-Maxwell-proof-extension-or-kappa-alpha-pressure-runner.md,true,"immediate prior verdict: U1 partial, coupling owner missing",false
S643_1,validation_642,source-intake/mts_residuals/P8_Y5_BRR545_642_VALIDATION.csv,true,prior checkpoint validation input,false
S643_2,theorem_zero_attempt_642,source-intake/mts_residuals/P8_Y5_R10_642_THEOREM_ZERO_ATTEMPT.csv,true,U1/Maxwell/coupling blocker ledger,false
S643_3,runner_schema_blocks_642,source-intake/mts_residuals/P8_Y5_R10_642_RUNNER_SCHEMA_BLOCKS.csv,true,finite-coupling missing input ledger,false
S643_4,boundary_current_charge_287,287-boundary-current-charge-owner-attempt.md,true,relative boundary current and Q_star obstruction,false
S643_5,k9_ward_index_288,288-k9-Ward-index-level-attempt.md,true,level/index obstruction,false
S643_6,two_ninth_charge_attempt_109,109-boundary-charge-two-ninth-theorem-attempt.md,true,Q_star and Ward trace missing in amplitude branch,false
S643_7,endpoint_charge_110,110-endpoint-charge-equation-attempt.md,true,endpoint equation and Qstar blocker,false
S643_8,boundary_charge_decision_140,140-boundary-charge-amplitude-decision-gate.md,true,charge amplitude promotion blockers,false
S643_9,universal_coupling_contract_240,240-universal-coupling-parent-contract-or-local-bound-data-runner.md,true,forbidden alpha_EM(Z) direct coupling warning,false
S643_10,parent_hamiltonian_trace_current_332,332-parent-Hamiltonian-trace-current-gate.md,true,unit-coupling inheritance pattern and rescalability warning,false
S643_11,generator_script_643,scripts/Y5_R10_alpha_normalization_owner_or_finite_coupling_bound_input_fill.py,true,this checkpoint generator,false
