timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T04:44:35.987704+00:00,2666,Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,False,False,VAL2666_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T04:44:35.987704+00:00,2666,Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,False,False,VAL2666_01_mhref_audit,PASS,M_H_ref lock audit is written and nonclaim
2026-06-23T04:44:35.987704+00:00,2666,Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,False,False,VAL2666_02_denominator_template,PASS,denominator row template includes M_H_ref and no-cancellation total
2026-06-23T04:44:35.987704+00:00,2666,Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,False,False,VAL2666_03_component_gate,PASS,component gates block denominator claim promotion
2026-06-23T04:44:35.987704+00:00,2666,Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,False,False,VAL2666_04_runner_refuses,PASS,runner rejects unsigned denominator lock and missing components
2026-06-23T04:44:35.987704+00:00,2666,Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,False,False,VAL2666_05_claim_gates_blocked,PASS,R10/local claim gates remain blocked
2026-06-23T04:44:35.987704+00:00,2666,Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,False,False,VAL2666_06_next_target,PASS,2667 H_tau integrability curl target selected
2026-06-23T04:44:35.987704+00:00,2666,Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,False,False,VAL2666_07_branch_copies,PASS,branch copies exist and parse
2026-06-23T04:44:35.987704+00:00,2666,Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,False,False,VAL2666_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T04:44:35.987704+00:00,2666,Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,False,False,VAL2666_09_formalization_untouched,PASS,no 2666 outputs are written under formalization-workbench
2026-06-23T04:44:35.987704+00:00,2666,Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,False,False,VAL2666_10_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T04:44:35.987704+00:00,2666,Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,False,False,VAL2666_OVERALL,PASS,"2666 stages the M_H_ref denominator contract, keeps all denominator components nonclaim, and selects H_tau integrability curl next"
