timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T10:11:04.206049+00:00,MTS_R2FR_PARENT_CONSTRUCTOR_EXHAUSTION_OR_SOURCE_WEIGHT_PIVOT_2509,2509,False,False,VAL2509_00_sources_exist,PASS,all cited source paths exist,
2026-06-22T10:11:04.206095+00:00,MTS_R2FR_PARENT_CONSTRUCTOR_EXHAUSTION_OR_SOURCE_WEIGHT_PIVOT_2509,2509,False,False,VAL2509_01_source_needles,PASS,all required source needles are present,
2026-06-22T10:11:04.206142+00:00,MTS_R2FR_PARENT_CONSTRUCTOR_EXHAUSTION_OR_SOURCE_WEIGHT_PIVOT_2509,2509,False,False,VAL2509_02_constructor_verdict,PASS,constructor exhaustion is not promoted,
2026-06-22T10:11:04.206163+00:00,MTS_R2FR_PARENT_CONSTRUCTOR_EXHAUSTION_OR_SOURCE_WEIGHT_PIVOT_2509,2509,False,False,VAL2509_03_pivot_gate,PASS,loop guard and residual pivot are active,
2026-06-22T10:11:04.206183+00:00,MTS_R2FR_PARENT_CONSTRUCTOR_EXHAUSTION_OR_SOURCE_WEIGHT_PIVOT_2509,2509,False,False,VAL2509_04_runner_status,PASS,source-weight runner remains nonclaim and non-executable,
2026-06-22T10:11:04.206207+00:00,MTS_R2FR_PARENT_CONSTRUCTOR_EXHAUSTION_OR_SOURCE_WEIGHT_PIVOT_2509,2509,False,False,VAL2509_05_decision,PASS,decision ledger selects residual bound pack,
2026-06-22T10:11:04.206225+00:00,MTS_R2FR_PARENT_CONSTRUCTOR_EXHAUSTION_OR_SOURCE_WEIGHT_PIVOT_2509,2509,False,False,VAL2509_06_next_target,PASS,2510 residual bound pack target selected,
2026-06-22T10:11:04.206305+00:00,MTS_R2FR_PARENT_CONSTRUCTOR_EXHAUSTION_OR_SOURCE_WEIGHT_PIVOT_2509,2509,False,False,VAL2509_07_no_claim_flags,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false,
2026-06-22T10:11:04.206335+00:00,MTS_R2FR_PARENT_CONSTRUCTOR_EXHAUSTION_OR_SOURCE_WEIGHT_PIVOT_2509,2509,False,False,VAL2509_08_branch_copies,PASS,branch copies were written,
2026-06-22T10:11:05.744860+00:00,MTS_R2FR_PARENT_CONSTRUCTOR_EXHAUSTION_OR_SOURCE_WEIGHT_PIVOT_2509,2509,False,False,VAL2509_09_no_formalization_artifacts,PASS,no 2509 artifacts were written to formalization-workbench,
2026-06-22T10:11:05.768939+00:00,MTS_R2FR_PARENT_CONSTRUCTOR_EXHAUSTION_OR_SOURCE_WEIGHT_PIVOT_2509,2509,False,False,VAL2509_CSV_P8_Y5_NO_SHADOW_2509_SOURCE_REGISTER,PASS,CSV parses with 12 rows,OK
2026-06-22T10:11:05.769532+00:00,MTS_R2FR_PARENT_CONSTRUCTOR_EXHAUSTION_OR_SOURCE_WEIGHT_PIVOT_2509,2509,False,False,VAL2509_CSV_P8_Y5_NO_SHADOW_2509_PARENT_CONSTRUCTOR_EXHAUSTION_AUDIT,PASS,CSV parses with 7 rows,OK
2026-06-22T10:11:05.770214+00:00,MTS_R2FR_PARENT_CONSTRUCTOR_EXHAUSTION_OR_SOURCE_WEIGHT_PIVOT_2509,2509,False,False,VAL2509_CSV_P8_Y5_NO_SHADOW_2509_DERIVATION_OR_RESIDUAL_PIVOT_GATE,PASS,CSV parses with 4 rows,OK
2026-06-22T10:11:05.770839+00:00,MTS_R2FR_PARENT_CONSTRUCTOR_EXHAUSTION_OR_SOURCE_WEIGHT_PIVOT_2509,2509,False,False,VAL2509_CSV_P8_Y5_NO_SHADOW_2509_SOURCE_WEIGHT_RESIDUAL_RUNNER_STATUS,PASS,CSV parses with 7 rows,OK
2026-06-22T10:11:05.793012+00:00,MTS_R2FR_PARENT_CONSTRUCTOR_EXHAUSTION_OR_SOURCE_WEIGHT_PIVOT_2509,2509,False,False,VAL2509_CSV_P8_Y5_NO_SHADOW_2509_DECISION_LEDGER,PASS,CSV parses with 4 rows,OK
2026-06-22T10:11:05.793692+00:00,MTS_R2FR_PARENT_CONSTRUCTOR_EXHAUSTION_OR_SOURCE_WEIGHT_PIVOT_2509,2509,False,False,VAL2509_CSV_P8_Y5_NO_SHADOW_2509_NEXT_TARGET,PASS,CSV parses with 2 rows,OK
