check_id,result,detail,generated_utc
V992_0_sources,pass,all cited local source files exist and expected needles are found,2026-06-14T02:44:17.513610+00:00
V992_1_descent_theorem_nonclaim,pass,source-current descent theorem gate is written and not promoted,2026-06-14T02:44:17.513624+00:00
V992_2_residual_ledger_complete,pass,charge-current residual ledger keeps every piece nonclaim,2026-06-14T02:44:17.513628+00:00
V992_3_route_audit_safe,pass,direct substitution is rejected and component-bound fallback is selected,2026-06-14T02:44:17.513631+00:00
V992_4_bound_pack_fail_closed,pass,bound pack rows remain MISSING and valid_for_claim=false,2026-06-14T02:44:17.513634+00:00
V992_5_claim_gates_safe,pass,"source-current, Newton/Gauss, PPN/R10/local-GR claims are blocked",2026-06-14T02:44:17.513636+00:00
V992_6_next_decision,pass,parent Lagrangian current extraction selected next,2026-06-14T02:44:17.513639+00:00
V992_7_next_target_written,pass,993 theta/Qtau extraction target is present and nonclaim,2026-06-14T02:44:17.513642+00:00
V992_8_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T02:44:17.513644+00:00
V992_READY,pass,992 checkpoint pack validation summary,2026-06-14T02:44:17.513647+00:00
