checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4511,SRC4511_00_formal526,4510 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\526-PPC4161-parent-source-root-lock-or-first-BWeyl-input-fill.md,True,Parent Source-Root Lock,True,1,source-root previous leg,False
4511,SRC4511_01_post4510,4510 post mirror,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4510-Y5-R2FR-parent-source-root-lock-or-first-BWeyl-input-fill.md,True,PST4510_5_BWeyl_insertion,True,59,B_Weyl insertion row,False
4511,SRC4511_02_bweyl4510,4510 B_Weyl input fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4510_BWEYL_INPUT_FILL_ROWS.csv,True,BWF4510_02_Lcg_chain,True,4,Lcg chain conditionally filled,False
4511,SRC4511_03_ns4509,4509 no-spurion gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4509_NO_SPURION_GATE.csv,True,NSG4509_1_spurion_exclusion,True,3,readout spurion gate,False
4511,SRC4511_04_numeric4509,4509 numeric row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4509_BWEYL_NUMERIC_ACQUISITION_ROW.csv,True,BWN4509_05_WFm,True,7,"W_F,m numeric row",False
4511,SRC4511_05_weyl3606_spurion,3606 spurion necessity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3606_BQWEYL_NO_SPURION_THEOREM.csv,True,BQW3606_3_spurion_necessity,True,5,linear Weyl needs spurion,False
4511,SRC4511_06_weyl3606_bound,3606 finite bound law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3606_BQWEYL_NO_SPURION_THEOREM.csv,True,BQW3606_5_finite_bound_law,True,7,finite BqWeyl law,False
4511,SRC4511_07_weyl3606_verdict,3606 current verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3606_BQWEYL_NO_SPURION_THEOREM.csv,True,BQW3606_7_current_MTS_verdict,True,9,zero not live,False
4511,SRC4511_08_bound3606,3606 bound rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3606_BQWEYL_BOUND_ROWS.csv,True,BQB3606_5_Pspurion,True,7,P spurion finite row,False
4511,SRC4511_09_acq3607,3607 acquisition rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3607_BQWEYL_FINITE_ACQUISITION_ROWS.csv,True,BACQ3607_11_acceptance_rule,True,13,acceptance rule,False
4511,SRC4511_10_oli2304,2304 object-language lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2304_OBJECT_LANGUAGE_INDEX_LEMMA.csv,True,OLI2304_3_spurion_necessity,True,5,index theorem,False
4511,SRC4511_11_oli2304_verdict,2304 object-language verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2304_OBJECT_LANGUAGE_INDEX_LEMMA.csv,True,OLI2304_6_verdict,True,8,not parent signed,False
4511,SRC4511_12_ptg2304,2304 parent signature gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2304_PARENT_SIGNATURE_GATE.csv,True,PTG2304_3_no_spurion_projector,True,5,no-spurion missing gate,False
4511,SRC4511_13_bqi2304,2304 first source input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2304_BQWEYL_FIRST_SOURCE_INPUT.csv,True,BQI2304_1_BqWeyl_parent_coefficient,True,3,finite coefficient row,False
4511,SRC4511_14_bqb2302,2302 finite bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2302_BQWEYL_BOUND_ROW_NONCLAIM.csv,True,BQB2302_2_profile_response,True,4,profile response,False
4511,SRC4511_15_re2625,2625 readout exclusion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_DOMAIN_CERT_2625_READOUT_EXCLUSION_CERTIFICATE.csv,True,REC2625_1_solution_space_readout,True,3,pure readout map,False
4511,SRC4511_16_policy2625,2625 readout policy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_DOMAIN_CERT_2625_READOUT_CLOSURE_POLICY.csv,True,POL2625_1_reduced_action_retention,True,3,reduced action tax,False
4511,SRC4511_17_vbr1816,1816 variation-before-readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1816_VARIATION_BEFORE_READOUT_THEOREM.csv,True,VBR1816_0_target,True,2,post-current theorem,False
4511,SRC4511_18_rtp1919,1919 readout descent attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1919_READOUT_DESCENT_PROOF_ATTEMPT.csv,True,RTP1919_5_verdict,True,7,readout not derived,False
4511,SRC4511_19_rne2353,2353 readout no-reentry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2353_READOUT_NO_REENTRY_ZERO_AUDIT.csv,True,RNE2353_3_projector_worldtube,True,5,projector countermodel,False
4511,SRC4511_20_rng2418,2418 readout no-reentry gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2418_READOUT_NO_REENTRY_GATE.csv,True,RNG2418_3_source_worldtube_projector,True,5,worldtube projector,False
4511,SRC4511_21_srng2335,2335 source-readout certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2335_SOURCE_READOUT_ARGUMENT_CERTIFICATE.csv,True,SRNG2335_0_total_clause,True,2,same coframe readout contract,False
4511,SRC4511_22_cbp2419,2419 chainmap bound pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2419_CHAINMAP_READOUT_BOUND_PACK.csv,True,CBP2419_4_projector_stress,True,6,projector stress fallback,False
4511,SRC4511_23_bp2354,2354 readout reentry bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2354_READOUT_REENTRY_BOUND_PACK.csv,True,BP2354_4_projector_stress,True,6,readout finite fallback,False
4511,SRC4511_24_ppn2889,2889 common Weyl PPN kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2889_COMMON_WEYL_PPN_KERNEL_ROW_NONCLAIM.csv,True,PPNK2889_0_common_weyl_gamma,True,2,common Weyl kernel nonclaim,False
4511,SRC4511_25_dqweyl2754,2754 quadratic Weyl guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2754_DQWEYL2_INPUT_CONTRACT.csv,True,IN2754_0_DqWeyl2,True,2,higher curvature guard,False
4511,SRC4511_26_bound2530,2530 BqWeyl bound status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2530_BQWEYL_BOUND_ROW_STATUS.csv,True,BQB2530_5_acceptance,True,7,zero or full finite rows,False
