check_id,result,detail
V749_0_source_paths_exist,pass,source_rows=19
V749_1_source_needles_present,pass,all source files contain expected evidence needles
V749_2_prior_748_clean,pass,748 validation has no failures
V749_3_decomposition_not_filled,pass,component split remains nonclaim
V749_4_qproxy_guard,pass,q_proxy not promoted to vector fraction
V749_5_response_operator_missing,pass,W_q_alpha3 value not filled
V749_6_product_limit_written,pass,WF_limit=5.38167370680806e-15
V749_7_missing_inputs_explicit,pass,missing f_qV/W inputs remain explicit
V749_8_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V749_9_no_local_arena_claim,pass,alpha3/PPN/R10/Newton/local-GR claims remain blocked
V749_10_next_target_selected,pass,750-Y5-R10-q_loc-Hodge-component-field-source-acquisition-or-alpha3-response-runner.md
V749_11_outputs_scoped,pass,all outputs under post-checkpoint-work
V749_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V749_13_y5_rows_retained,pass,alpha3/PPN/R10 rows retained
V749_14_route_forbids_scalar_as_alpha3,pass,scalar smoke cannot become alpha3 vector score
V749_15_validation_rows_ready,pass,validation table constructed
